,label,text
20,DIAL,في امور كثيره لا تقتصر على الزوجين وخاصه عندما يكون هناك تلاعب وغش وخداع . . . والاستعانه باولى الامر من اولياء امور غير لما تستعين بكل العيله صغير وكبير لتحل امورك الخاصه صح
21,DIAL,"بصراحة انا عشت التجربة وفعلا انو الرجل اكثر مضره وخصوصا اذا كانت الزوجة غير مبالية بدون اي مسئولية , بس الي مهون علي وجود الاولاد"
22,DIAL,انا برايي انو الاثنين يتأثروا لان كل واحد فيهم بكمل الثاني بس في مشكلة مهمة بين الزوجين وبرايي هي اللي تؤدي للطلاق وهي عرض مشاكلهم للاهل وهاي اكبر غلطة لو كل زوجين حاولوا يحلوا مشاكلهم لوحدهم لوجدنا الطلاق قليل
23,DIAL,والله لا يفرق بين
24,DIAL,شكرا على الموضوع كتير
25,DIAL,انا مريض بعمى الالوان ورحت ل دكتور وقالي في علاج لهدا . العلاج انو استخدم نظارة وحدة من العدسات بتعطي اللون متل ما انا شايفة والتانية بطعطي اللون الصح ف بصير عندي القدرة اني اربط بين اللون الغلط واللون الصحز شو رئيك دكتور اياد . . .
26,DIAL,انشالله الانتر هو الفايز يا
27,DIAL,انشاء الله اليوم الانتر رح يحقق الثلاثيةو رح يفوز على البايرن و بعتقادي انو الانتر فرصته اكبر بلفوز انا تابع مباريات للبيرن و لاحظت انو دفاعو
28,DIAL,كأنو التقرير كله عن مبارة بين بايرن و بايرن مش انتر ؟ ؟ ! !
29,DIAL,ما في فرق بين الوحدات والرمتا اجمل مباريات الاردن بين الوحدات
30,DIAL,بس الجزيرة تفوز على العربي أو العربي تفوز على الجزيرة
31,DIAL,الف مبروك فوز الوحدات على شقيقه الرمثا
32,DIAL,وان شاء الله عقبال
33,DIAL,ألف مبروك للمارد الاخضر وعئبال الكأس وبتمنى يضل مستواه هيك وما تفشلونا زي الدوري أبدعته في المباراة وحداتية
34,DIAL,والله الف مبروك للوحدات وهاردلك للفريق الكبير فريق الرمثا . . . والكاس اخضر
35,DIAL,"مش كان الرمثا بطل كأس العالم بعد ما فاز على الفيصلي , شو ليش خمسة خسرتوا ؟ ؟ بدي جواب فني لو"
36,DIAL,الله عليك يا وحدات لما تلعبها صح . . . الله يديم المارد الاخضر وبنحكي زي ما بنحكي دايما . . . احنا معاك على الفوز والخساره . .
37,DIAL,وحدات
38,DIAL,الف الف الف مبروك لابطال الاردن بدنا الكاس حتى يعوضنا عن الدوري ونطالب بابقاء ثائر جسام كمدير فني وبالنسبة لغزلان الشمال صحيح ان الوحدات فاز لكن والله ما فرحنا كتير وما كانت الفرحة حلوة لانها على فريق عزيز على الوحدات
39,DIAL,واحد رايح وخمسة جاي والرمثا باي
40,DIAL,رأفت ولعها و كشكش حرقها والحويطي اشعلها والسباح
41,DIAL,اجمل تحيه وحداتييه الى كل الرمثاويه اهل الكرم
42,DIAL,ولعيون الوحداتييه غلبنا
43,DIAL,نا نار نار كأس الاردن
44,DIAL,اين هدف حفظ ماء الوجه يا سيد عبدالحليم سماره احنا رماثنه وغيرهم نشجع الرمثا خجلانين نقابل الناس بالغربه بسببك والخمس اهداف يا رجل كفى حل عن
45,DIAL,مبروك لجمهورد المارد العرس الكبير الذي كان بالامس وهاردلك لفريق الرمثا معشوق الجماهير الوحداتيه ولكننا ودنناها لغير الرمثا ولكن مثل ما بقول المثل ( ( ضرب الحبيب زي اكل الزبيب )
46,DIAL,1 ) رأفت علي البكاسو بلا منازع بعد احرازه الهدف الاول توجه الى مدرجات الرمثا وقالهم انتو على راسي . . . كبير يا رأفت من يومك . ولقد اسحرتنا وابهرتنا وقطعت السن كل المشككين بقدراتك الله يحميك من كل
47,DIAL,اولا : صدقوني اني خجلت لما شفت اللوحة البدائية ، والأعظم ان المباراة تبث على شاشات الجزيرة الرياضية العالمية !
48,DIAL,ثالثا : هاردلك يا رمثا فأنتم رجال وخرجتم بشرف ، يكفى انكم اخرجتم بطل الدوري من مسابقة الكأس .
49,DIAL,مبروك لجمهور نادي المارد الاخضر والله انكم جمهور كبيير جدا وين ما راح النادي ورا وجددا مبروك للمارد الاخضر و ( اسمع بس اسمع والاكاس بلمع
50,DIAL,الف مبروك يا مارد يا اخضر . ومبروك با حليم شو ماكنت بنحبك يا احمد يا
51,DIAL,بتمنى تكون ختامها هدف منك يكون ارضي جوي بحري
52,DIAL,يسعد الوحدات ويسعد
53,DIAL,هاردلك للعزيز الرمثا و الخير بالجايات و إن شاء الله السنة الجاي نلعب مع الرمثا مباراة كأس
54,DIAL,وهارد لك
55,DIAL,والله لعبتوا مباراة حلوة ولكن فارق الخبرة حسم
56,DIAL,تحيه خالصه لاعبين كل واحد بأسمه على ما قدموه من جهد وفن كروي راقي واخص بالذكر حسام شديفات من الرمثا ورافت علي من الوحدات . نقول للوحدات مبروك ونقول للرمثاهاردلك والخير في الجايات فانت فريق مثابر والمستقبل امامك لتعود لوضعك الطبيعي ان شاء الله
57,DIAL,اصحاب الرباعييه التاريخيه فازوا بخماسيه وفتحوا التيربو وفتحوا العداد وفتحوا عوامه السرعه وبخاخ الزمن وسجلوا
58,DIAL,مبروك فوز الوحدات و هاردلك لغزلان الشمال وهاردلك لسيف ال خطاب . . . المباراة كانت ولا اروع اداءا و لعيبة و جمهورا و
59,DIAL,الف مبروك للمارد الاخضر اللي متعنا بطوفان جميل من الاهداف وهاردلك للرمثا وبحب اهمس في ذان احمد عبد الحليم انت مشروع لاعب كثير كبير بس لازم تتعب على حالك كثير لانو بصراحة صار اسمك مقترن بالتسديد فقط يعني بدك لياقة اكثر مراوغة اكثر توزيع كرات - صانع الاعاب - اكثر يعني انت عندك مقومات اللاعب السوبر الاول للفريق بس اذا بتظل بهل مستوى بدون تطوير رح تغيب شمسك بكير . . . وتحية للمايسترو الفنان رافت صاحب افضل تمريرات في الاردن واللاعب المجتهد الكبير عامر ذيب صاحب التمريرات الحاسمة . . وكل التوفيق لزعيم الكرة الاردن قول وفعل الزعيم الاخضر . .
60,DIAL,الله يخليك الروح الرياضيه بينا مطلوبه و لا تشوه روح المحبه و الصداقه بين الرماثنه و
61,DIAL,الف مبروك للوحدات والمجاليه ع راسي دايما
62,DIAL,بالرغم ان الاخضر مش بطل الدوري لكنه بطل في اعيننا
63,DIAL,ليش لما الوحدات يخسر حتى لو بطولة ما بصير اي مشكلة وجماهيره بتتقبل الامر وبتطلع بكل هدوء وتحضر وبدون مشاكل يا ريت نتقدم فريقك خسر هاردلك ومبروك للفايز يعني الهوش بتخلي يفوز ولا شو ؟ ! !
64,DIAL,آويها وخمسة في عين الي مايصلي على النبي . .
65,DIAL,
66,DIAL,آويها وخمسة في عين الي مايصلي على النبي . .
67,DIAL,آويها وعملهوها الشباب وأولهم رأفت علي . .
68,DIAL,
69,DIAL,يوم امس كتب عماد الرمثاوي ان الرمثا سيحسن ضيافة الوحدات بخماسية تليق بسمعته ! ! يبدو ان الاخ عماد قد استعان بقارئة فنجان محترفة وقد أعطته النتيجة الصحيحة للمباراة ! ! ولكن يبدو انه أمسكت الفنجان بالمقلوب ! ! للأسف فركشت معك يا عماد !
70,DIAL,الى آلِ خطاب ، ، يوم امس قلت انك لا تكتب ألا لمجرد ابداء وجهه نظر محايدة ولا تتدخل في شؤون الغير ، ، ، لذا فأنا اطلب منك اليوم ان تتدخل لو سمحت وتقول لي ما رأيك بالساحر رأفت علي يوم امس وما رأيك بالخماسية التي زرعها المارد بالفريق الذي زرع فيكم خماسية ( رائح جاي ) ! ! اليوم نريد رأيك يا سيد خطاب !
71,DIAL,احلى هدف الي جابه رأفت البيكاسيو وخلي سمارة يعرف مين رأفت ومين الحسون
72,DIAL,واحلى تحية للوحدات شقيق الفيصلي والى الأمام ومنصورين بعون
73,DIAL,سلم سلامات كأس الاردن
74,DIAL,شفتو اللي بزعل رافت علي شو بسوي
75,DIAL,المارد الاخضر ولعها الوحدات اشعلها وفي الرمثا
76,DIAL,خمسه اهداف وحداتييه من انتاج ابناء المارد الاخضر صناعه وحداتييه ماركه مسجله زرعت في مرمى الرمثا العنيدج المتطور الذي لم يصح الا وبشباكه خمسه قنابل عنقوديه مصدرها الهجوم والوسط الوحداتي
77,DIAL,بريشه المعلم رأفت علي رسمنا اجمل اللوحات افنيه لبيكاسو رسمعها رأفت وسجل او اهدافها ورسم للبقيه
78,DIAL,الف الف مبروك فوز الوحدات على الرمثا 5 صفر وجماهير الفيصلي تتمنى للوحدات التوفيق والفوز بالبطولة ولي عتب على الرمثا بسبب الرعونة بكسر نجم منتخبنا الوطني محمود شلباية وحارس الفيصلي الخلوق لؤي العمايرة واتمنى ان تسود المحبة جميع الجماهير الوحداتية والفيصلاوية للعمر كله وكل التوفيق لمنتخبنا
79,DIAL,دائما هيك احنا عاملين حالنا شحادين شو قديش حقها اللوحة ولا عشان قدام الناس يا حرام معناش مصاري حنو علينا بشوية
80,DIAL,طول ماعبد الحليم سماره محتكر النادي هو جماعته ما راح يصير خير في نادي الرمثا لانه مش لهذه الدرجه الطمع شو هي كاينه رئاسه دوله كرهت الرياضه لاجله إن شاء الله ما يتهنو ببطوله طول ماهو بالنادي
81,DIAL,يعني ممكن نفسه يلعب الموسم القادم اذا فيها منفعه . . . رئيس دمر نادي طموح
82,DIAL,و سلم سلامات الكاس ان شاء الله للوحدات . .
83,DIAL,لا واحد
84,DIAL,وسلم سلامات كأس الاردن
85,DIAL,خليهم يعرفو انه الوحدات هو زعيم الكرة الاردنية وانه غلب الفيصلي والرمثا رايح جاي . .
86,DIAL,وعلى كل حال بقول هاردلك للرمثا لانهم بيضلو حبايبنا ! !
87,DIAL,يعني لم تلد الاردنيات حتى اليوم من يقول لا ولو من باب تجريب الصوت ؟ ؟ ؟ انا نفسي اعرف موقف نفس ( المصفقين ) لو اعتذرت الجكومة بكره وقالت يا جماعه : بدنا نغير القانون . ستجد اغلبهم يصفقون لا لشيء ولكن حتى لا يتم تسجيل اسمه . . . يا عمي سجلوا اسمي انا مش
88,DIAL,ديرتنا
89,DIAL,طيب ما في كان بلاغ عنها انها مفقودة
90,DIAL,"والله يا إخوان انو الواحد صار يخاف على حالو . الرصيفة مدينة الأشباح و القتل و يجب ان تعالج مشكلة هذه المدينة التي يبلغ عدد سكانها 600 , 000 نسمة لانو و الله حرام هالجرايم كل يوم جريمة و هذا بسبب الفقر المتقع و العالم بطلت طايقة بعض . أرجو"
91,DIAL,يسعدلي اللي مابدخن ! ! بالفعل الامتناع عن التدخين وبخاصة عندما يأتي تصرفه على حساب حرية وصحة الآخرين مسؤولية شخصية لا علاقة للقوانين بهانعم القوانين تحد من هذه السلوكيات غير أنها لا تمنعها فالقرار للشخص
92,DIAL,الله يريحنا منهم هالاغبياء ؟
93,DIAL,يعني من شهر 12 واحنا بنشكي وبنحكي في شركات تامين على الاسنان وضعهم مو طبيعي بس لا حياه لمن تنادي وبعد ما حكينا مع الاطباء وحكولنا كل شي قانوني سجلت انا واهلي 7 بطاقات ب 225 دينار وبالاخر طلعت نصب وكل الاوراق مزورة ومش عارف شو اعمل يا ريت لو في
94,DIAL,في ميزان حسناتك يام شحده والك الاجر والثواب عند ربنا عنجد تستحقي وسام الشرف على هاد الصبر واتمنى من اهل الخير المساعده باقرب
95,DIAL,الاخ الي من الكويت اخي الي ما ببلش و ما بعمل مشاكل مع الناس ما بنقتل ولا تخاف عنا الاردن
96,DIAL,ايش بتتوقع مع الفقر الشديد و غلاء الاسعار الجنوني و الرواتب المتدنية جدا و انتشار الالمراض المزمنه في ثلثي شعب الاردن و التعليم الجامي المكلف جدا و عدم تامين المناسب و الضعف الجنسي لدى المواطنين و الواسطة و الظلم . الي بصير الان اقل من المتوقع . و الله يستر من
97,DIAL,ياجماعه عنجد فهموني شو القصة ؟ ؟ ليش صارت الاردن ؟ ؟ القتل والسرقة والمشاكل ومافي حد طايق الثاني والناس بدها توكل بعض ؟ ؟ ؟ انا الى 5 سنوات مش جاي لعمان والصيف الجاي انشاء الله نازل اجازه . . بس والله انا خايف على حالي وعلى اولادي من هاي المشاكل . . . ايميلي عندكم ياريت لو تراسلوني . .
98,DIAL,بتمنى من الحكومى الاردنية انها ترفع كل انواع التبغ وكافة المشروبات الروحية الى اسعار
99,DIAL,مش حرام علينا و حرام حرق فلوس البلد على حكي فاضي ؟
100,DIAL,إصحوا يا عالم و يا ناس على الهدر الغير مبرر للفلوس . . . و يا ريت إنه السجائر يأتي لكم بصحة جيدة . . . يظهر الشاب و أسنانه صفراء مقرفة و رائحته مقززة و لونه أسود ( فوق ما إحنا سمر ! ! ) و بعد عشرين سنة نضع له الشبكات في القلب . . . مش حرام عليكم ؟
101,DIAL,"يا ريت يرفعو سعر الدخان وصار اللي بدينار ل ثلالثة دنانير , وبشجع على زيادة اسعار البيرة والخمر كله والله يا"
102,DIAL,بطل الواحد يعرف يروح يراجع في دائرة حكومية ولا يقعد بمكان عام ولا مطعم ولا كوفي شوب ما في دخان
103,DIAL,صار غير المدخن يحس حالو إشي غريب في هالمجتمع
104,DIAL,والله 400 مليون دخل سنوي للخزينه مبلغ مهول يعنيى باقي من الميزانيه اربع مليارات وستمائه مليون عشان هالحكي برفعوا سعر الدخان سن سن بدهمش الناس تبطلوا وبدي اسال الخمره كم بتدفع والمشتقات النفطيه كم بتدفع الى اخر الصفحه والله من وراء القصد
105,DIAL,نعم كلامك صحيح ! ! هذه الحوادث تعود ايضاً سنة صنع الطائرة هذه الطائرة موديل 1975 ! ! يعني العمر الأفتراضي بمصطلح الطيران قد انتهى ! ! وانا اتطلعت على هذه الطائرات جميعهم يوجد لديها مشاكل ، ولا طائرة من هذا الموديل سليمة 100
106,DIAL,تسلم إيديكو ، ويعطيكو ألف عافية
107,DIAL,وخاصه في عصر النت او الفضائيات فهو متيسر ومتوفر بس شد حيلك واستثمر
108,DIAL,بدون تعليق ما فيه باي دوله عربية لحتى يدعو عمرو موسى
109,DIAL,الحمد لله انهم بدهم يغيرو اللون الوردي عشانهم في هذا اللون ضيعو بطولات
110,DIAL,شو ما يلبس البرشا يظل البطل حتى لو لون \ \ فوشي \
111,DIAL,لماذا التكسي مستثنى زدوه عشرة قروش بعد سنه ونص وزاد البنزين دينار ونص بعدها والسرافيس والباصات هاي المره الثالثه تزيدوه ونزلتوا المميز ليحارب الاصفر في الرزقه المغمسه بالعرق وخالف كل شروط ترخيصه ومش قادرين تسالوه واكل حق السواقين بفصلهم التعسفي ولكن اين مكافحة
112,DIAL,بتصور هؤلاء الاشخاص الي مش عاجبهم عيسى الترك هم من جيل هذه الايام ولو انهم عرفوا عيسى الترك ايام امجاده في النادي الاهلي والمنتخب الوطني لعرفوا عن جد قيمة هذا المدرب الفذ امنيات التوفيق يا عيسى
113,DIAL,انا بتمنى انوا الوحدات يمدد العقد مع ثائر جسام لانو فهم لاعيبت الوحدات مش يعني درغان فاز بشباب الاردن على الوحدات يعني
114,DIAL,الله عليك يارمثا هاي هي الاخبار الاحلوه والله فريق وجمهور كبير ونهدي الكاس اجمهور الرمثا ان شاء
115,DIAL,واذا بده يتشرط علينا يشوفله حد ثاني يرضى
116,DIAL,يا جماعة والله ما بنفع الوحدات الا المدربين
117,DIAL,والله نكران الجميل مو
118,DIAL,ومن يومها و الوحدات ما حصل اي
119,DIAL,خمسه وخميسه عليكم ياأحلى رابطة مشجعيين بس لا تكونوا نسيتوا تحلوا الضيوف بعد العشاء عيني عليكم باردة يا
120,DIAL,الروح الرياضيه الت قدمها الرمثا اداره ولاعبين وجمهور واهالي تنم على الاصاله الاردنيه والمعروفه في الاردن فالروح الرياضيه اهم من كل البطولات والكؤؤس ومنصات التتويج فالف تحيه للرمثاه لما قدموه للمارد الاخضر وادارته ولاعبييه وجمهوره من ترحاب وضيافه فالدليل على ان الكره الاردنيه بخير وادارات الانديه الاردنيه بخير وبعيده عن التعصب النادوي فالفائز مبروك له والخاسر هاردلك فالروح الرياضيه اسمى من كل هدف واسمى من كل
121,DIAL,الى الرمثا تحييه وحداتييه سموريه مليئه بالورود الجوريه وأرجوامن كل الانديه ان تحذوا خلف الرمثا بهذا الاسلوب الكبير والذي لن ينسى لهم وسيجل لهم في سجل شرف نادي الوحدات واذا الانديه كلها كانت هيك فالكره الاردنيه
122,DIAL,سلم سلامات بحب الرمثا بعد
123,DIAL,درغان وابو زمع ماذا فعلوا لشباب الاردن هلى احرزوا بطولات هل تأهلوا في البطوله العربيه للنهائيات ماذا فعلوا ؟ ؟
124,DIAL,* عيسى الترك ( الاسد ) الجديد لشباب الاردن ونصيحه ديربالك شباب الاردن كلهم اسود ( اسود غمدان
125,DIAL,* عيسى السباح سلامات والتضحيه عندك واضحه وانتمائك كبير مرضت فشفيت فلعبت فسجلت ففزت
126,DIAL,* سلم سلامات للخطاطبه كل التحيات من جمهور
127,DIAL,* ما زالت مشاكل الفيصلي الماليه تتكرر حرام يا جماعه الفيصلي فريق كبير فحافضوا عليه حرام عليكم يا
128,DIAL,نعم هذا هو الكرم الاردني الاصيل عندما تقرأ مثل هذه الاخبار أصرت رابطة جمهور فريق الرمثا على تكريم رابطة جمهور الوحدات عقب المباراة ، حيث استضافتهم في أحد مطاعم إربد المعروفة ، في حفل بسيط ، أكد الطرفان من خلاله ضرورة التحلي بالروح الرياضية بغض النظر عن نتائج المنافسات . تتطمئن على تتطور الكره والروح الرياضيه في الاردن كبير يا رمثا يا كايدهم ( رايح جاي ) والحدق
129,DIAL,اسوأ خبر بسمعه اليوم انه عيسى الترك بده يدب شباب الاردن لو بسيروا يدربوا لحالهم بدون مدرب بكون احسن
130,DIAL,يا ريت الروح الرياضية تطل في ملاعبنا ولكن العتب وكل العتب على الجمهور المسكين الدي يحضر مبارة من طرف واحد كنت اريدها مبارة تليق بسمعة الكرة الاردنية لكن بكل اسف كانت مبارة للمارد كنت اتوقع الوحدات يتاهل لكن مش بسهولة هدة مشجع
131,DIAL,الله يعطيكم العافية على هذه الدورة الرائعة والمعلومات القيمة ومحاضرات الكاتا الفردي والجماعي والوقفات
132,DIAL,دورة مدربين كبيرة بجهود كبيرة من لجنة المدربين ومن الاتحاد نتمنى مزيدا من التوفيق ومزيدا من النجاح مع شكر لكل من ساهم بأنجاح هذه
133,DIAL,خلو عنا روح رياضية لو شوي ولو بدك تحكي الجد انتو ما فزتو علينا من اربع
134,DIAL,والسنه الدوري كان الكو
135,DIAL,الامبراطور الوحداتي ازاح الرمثا
136,DIAL,سلم سلامات كأس الاردن
137,DIAL,نار نار نار كأس الاردن
138,DIAL,سلم سلامات كأس الاردن
139,DIAL,فأنا وحداتي يا
140,DIAL,الملعب من اليوم ( فل ) والقادم
141,DIAL,سلم سلامات شو بدو يصير بالعربي من
142,DIAL,نار نار نار كأس الاردن
143,DIAL,الاحتفالات رايحه تولع للصبح الوحدات بطل كأس الاردن وبطل كأس الكؤؤس فهو ( ملك الكؤؤس
144,DIAL,نقول مبروك للعربي وهاردلك
145,DIAL,سلم سلامات التبرع اهم من
146,DIAL,صراحة الموضوع ما فهمت اشي
147,DIAL,الله يعطيك العافية فعلا سنة واربع شهور كفيت ووفيت وانت من الرجال الصادقين بالاردن والله يعطيك
148,DIAL,"شكرا ثانية , وشكرا للأخوين ماجد ومحمد , وأرجو أن يتحفونا بكل جديد"
149,DIAL,ياريت كمان وزيرنا يعمل برلمانات للمعلمين عشان يسمع قضاياهم
150,DIAL,بتستاهل النمصب الجديد
151,DIAL,الحمد لله ان الطائره مش
152,DIAL,عقبال مايحيلوا كل الموظفين الذين في نقل العام للامانه لانهم قراراتهم بحق التكسي ظالمه زادوه مره خلال عام ونص مره والسرافيس 3 مرات والتكسي المميز خالف كل شروط ترخيصه والامانه تتفرج عليهم وين مكافحة الفساد عنهم ونزلوه لماذا ليحارب الناس المساكين برزقتهم التكسي الاصفر بالزور عايش حسبي الله ونعم
153,DIAL,لماذا لم يتحرك واحد فيكم ليقول للامين لا يجوز
154,DIAL,هذا غيض من فيض ومثل من
155,DIAL,مش طالبين منكم الا الزكاة .
156,DIAL,اي هو بس ابو جود مهو في مليون ابو جود ماكلين روح الخل . . . شو
157,DIAL,و الله بصراحة الله يعين الناس على بلاويهم و الله يعافينا من هالأمور الصعبة الي بتحل على الناس كلها الحمد لله على نعمه الله عز وجل الحمد لله على كرمه الذي زادنا فكفانا . .
158,DIAL,عرض الإيميل الخاص خطوة ، ما يلي ذلك هو المتابعة حقا لما يصل إلى هذا الإيميل وعدم فلترة الوارد إليه . . شكرا
159,DIAL,والله يا هيك الشغل يا بلاش . . . ويا ريت غيرك يتعلم
160,DIAL,حياك الله يا باشا بالتوفيق ان شاء
161,DIAL,الله يستر من الي جاي يعني دعس الولد وتركه
162,DIAL,بس كمان الولاد في بعض المناطق زي القرود بتلاقيهم بهالشوراع اذا بدنا نيجي للصح لازم نخاف عالشفيريه من الولاد الي بالشارع واي توابع قد تحدث نتيجة هيك حادث بكره بصير الولد الي مات معيش
163,DIAL,والله صرت استغرب معقول الاردن هيك بسير فيها يعني من سنتين وجاي لازم كل يوم يا قتل يا انتحار والله البعد عن الدين بعمل اكثر من هيك لا حول ولا قوة الا
164,DIAL,والله حرام ما بنفتح الجريدة او اي وكاله انباء الا فيها اكثر من حادثة قتل وكله من دماء شبابنا اليافعة صار حلمي انه الله يحمينا ويحمي شبابنا من كل
165,DIAL,يعني خبرين في جريدة اليوم بيحملو الجريمة و الحكم المتوقع . . . الاول الاب اللي اغتصب بنته و قتلها و الكل بطال بإنزال أشد العقوبة في هالوحش . .
166,DIAL,و الثاني قتل مع الاصرار و قال ايش خلافا للمادة ( ) و عملا بالمادة ( ) تقرر تخفيف العقوبة بس 7 سنوات
167,DIAL,في الاسلام القاتل يقتل علنا و أمام جميع الناس من يوم ما خالفنا شرع ربنا انتشر الفساد و انتشرت الجريمة و صرنا نسمع بجرايم بيوقف عندها شعر الراس لأنه القاتل عارف حالة كم سنة و بطلع
168,DIAL,ياريت يرجع صيدلي لوقيمة ! ! ولنقابة تفيدو أكترمش بس تاخداشتراكات علفاضي بذات اصحاب صيدليات كتير وضعهم صعب مع لغلاء ؟ ؟ ؟ مبروك نقابة يا د . محمد ولله يقويك وتكون خطواتك فعالة لصالح لجميع
169,DIAL,لناس ماشالله عندو صيدليةولوأنو عندو بسطةكعك احسن ؟ ؟ بكفي مابدفع ضريبة دخل ومبيعات ولموظفين بدهم زيادةبدل غلاء غير دفع لنقابة طبعاغير لأدوية تالفة وخسارتها كلو على نسبة ربح 20 % ؟ ؟ طبعا بكون دين بشر منو وحالتو ع
170,DIAL,طريقة ممتازه يا ريت نعمم و تعتمد حتى في الأضاحي .
171,DIAL,1000000000000000000000000000
172,DIAL,ميونخ فريق محظوظ تاهل للنهائي صدفة بس النهائي زي التوجيهي كلو ببين على
173,DIAL,هارد لك للبايرن
174,DIAL,البايرن كان يلعب مع فريق اسمو نجوم البرازيل
175,DIAL,شعرت بضيق شديد وانا اقراء القصة . . وين الدين . . ضيعنا دينا وكل شي صار سهل علينا . .
176,DIAL,لا حول ولا قوة الا بالله والله والواحد مش عارف شو بدو يحكي بنت كانت صغيره وبس كبرت عرفة شو بصير لازم امتنعت . .
177,DIAL,وعينا بنعيش بعصر الانفتاح ومجارات العصر والمخفي في بلدناا
178,DIAL,. . . البنت هبله ساكته كل هالمده مش صغيره 19
179,DIAL,ووين ام البنت يلي بتعرف وساكته الله يعافينا ويعفي
180,DIAL,بس لسه ما استوعبت
181,DIAL,الصراحة الموضوع مو داخل لعقلي لحد الان حاسه زي قصة خيالية معقول وصلت في بعض النفسيات المريضة الى هدا
182,DIAL,ما بعرف مين بعمل هيك ببنته وكيف هي كانت ساكتة وراضية مو عارفة
183,DIAL,هذا مش اب هذا وحش لانه لايوجد في قلبه رحمة . .
184,DIAL,ضيع عائلة بكاملها والام موقفها سيئ المفروض بلغت عنه للشرطه مش تسكت او تاخذ البنت وتسيب البيت
185,DIAL,يا جماعه فى كل بلد هنالك مشاكل اجتماعيه واعمال مخله بالشريعه و الشرف و ممكن احيلنا ان تكون اكثر من
186,DIAL,هنالك مشاكل و ربما قصص اكثر من هيك و لكن للصحافه دور فى التستر على مثل هذه الاخبار للمصلحه
187,DIAL,و الله يا جماعة من قرأت العنوان معدتي زاغت و لما قرأت التفاصيل صابتني حالة اشمئزاز رهيبة . . . شو هالوحش هذا الذي أجتو نفس يقرب على بنته . . . الله أكبر على هيك بشر متوحشة . . . المسكينة الله يرحمها . . . كيف عاشت خمس سنوات في بيت خالي من الأمن و الطمأنينة مع أم و أب مجرمين الله يعينها كيف كانت تقضي أيامها . . . بدل ما تعيش حياة كلها أمل بالمستقبل . . . دراسة و عريس و بيت و اطفال . . . أبوها و أمها دمروها . . . حسبي الله و نعم الوكيل على هيك بشر ما بتخاف الله . .
