,label,text
28,DIAL_EGY,الاهلاويه كانو مرتاحين وبيناموا ويصحوا مطمنين مفيش للاهلى ولا منافس ومن ساعه مارجع حسام وابراهيم وشايفين الزمالك كل يوم بيتقدم وصاعد بسرعه الصاروخ للقمه اصبحوا يتصرفوا تصرفات شاذة وجمهورهم خرج عن شعوره وعمال يخرف ويقول كلام عبيط ال ايه حسام حسن بلطجى ضحكتونا حسام الى وراكم ايام سوده لما كان لاعب وايام سوده وهومدرب لسه ياما هاتشوفوا من ذل على ايده وبعد توفيق ربنا طبعا وعارفين ليه ربنا هايوفقه لانه مظلوم كل جريمته فى نظركم انه ناجح فى اى مكان يروحه كان نفسكم بعد ماتستغنوا عنه يقعد فى البيت لكن ارتكب الجريمه الى لاتغتفر راح يلعب مع المنافس وربنا كرمه وجاب له حقه منكم تالت ومتلت ولسه ياما ربنا هايكرمه اكتر واكتر وده الى مخوفكم ومخوف المنظومه كلها حكام خرجوا عن كل حدود المنطق والعدل واصبحوا قمه فى الظلم والنفاق اتحاد كرة فى حاله تخبط ومتورط مش عارف يعمل ايه ولا ايه عشان يبعد الزمالك عن المنافسه نهائيا قرارات عشوائيه كلها ظلم خطط ومؤامرات لا تنتهى لتوريط نجوم الزمالك واستفزازهم قبل مباراه القمه عملتوا حسابكم على كل حاجه ومافكرتوش فى انتقام ربنا ونسيتوا انه يمهل ولا يهمل فوقوا يا اهلاويه ضربه ربنا جايه وقريب اوى وساعتها اوعوا تلوموا على اى حد يشمت فيكم وافتكروا كويس عملكم الاسود الى خلاكم مكروهين من طوب الارض انشر ياناشر انا بقول الحقيقه الى غايبه عن كل
29,DIAL_EGY,اتلم المتعوس على خائبى الرجا بالزمه مانتوش مكسوفين على دمكم نادى عره وجمهور
30,DIAL_EGY,واداره عره واتلموا على البلطجى والفتوه والنتيجه تعصب اعمى ينزر بعواقب وخيمه ان لم نتصدى لها وتحجيمها وتوجيه انظار امنى شديد اللهجه للبلطجيه والا فلا
31,DIAL_EGY,الصراحة دة فكرنا بالجزائر نادى البلطجة وبعدين 100 متحدث باسم النادى المهم هما شايفين لما منسق فاشل ينزل الملعب ويضرب واحد دة بالنسبة ليهم شىء عادى ولا حازم لما يجرى ورا المدلك ويضربة عادىالمفروض يرفع الامر للقضاء ويسجن ابراهيم لثلاث اسباب الاول ضرب مدرب اتحاد الشرطة والثانىنزولة الى ارض الملعب والثالث لاثارة الجمهور وجعلة يحدث تلفيات شديدة بالاستاد ةتعويض مالى مضاعف بقيمة الخسائر نبص نلاقى ابراهيم يتكلم وبعدين حسام وبعدين جاسر ثم احمد جلال ثم رئيس النادى ياريت تتعلموا شوية من نادى
32,DIAL_EGY,"يابنى راح لعب للمنافس ايه وحسام ايه ده اتسبب هو وأخوه فى أكبر فضيحه للزمالك فى العصر الحديث وهى الهزيمه بالسته من الأهلى , يابنى فكر قبل"
33,DIAL_EGY,وبالهنا
34,DIAL_EGY,خلى حسام واخوه
35,DIAL_EGY,الي اتحاد الكورة الأحمر وجماهير الأهلي نادي الاخلاق والقيم والمباديء فاكرين
36,DIAL_EGY,يا تري ساعتها أحمد حسن اتوقف كام ماتش واتغرم كام ألف جنيه ؟ ؟
37,DIAL_EGY,يا تري قلتوا عليه بلطجي والا شلتوه علي الاعناق وهتفتو باسمه ؟ ؟
38,DIAL_EGY,يا تري العقوبات اللي اتوقعت علي النادي الاهلي كانت تاني يوم ؟ وكانت ايه
39,DIAL_EGY,"مش دةأبراهيم وحسام حسن بتوع زمان كفاية نفاق , القرعة تتباهى بشعر أختها , والدوري مهما كان للاهلي بالكوسة بالتحكيم وسمير عثمان وتوفيق السيد وغيرهم والعدل أساس"
40,DIAL_EGY,ممدوح عباس بيفكرني بالرائع عبد الفتاح القصري يروح عامل راجل وفجاة سمورة زاهريروح باصصلة يقلة تنزل المرة دي ياسيادة رئيس الزمالك لو عند ريحة نخوة او رجولة استقيل انت والهايفين الي معاك الزمالك منيوم مامسكتة وكل مباراة وهوة ياخد على قفاة وانت بسلامتك تعمل مؤتمر ومؤتمر والله انا كنت ضد مرتضى الان فعلا يارب يرجع يرجع هيبة ومكانة الزمالك اللي ضاعت في عهد الاسود انت والعصابة اللي معاك يافاشل يابن
41,DIAL_EGY,يكفي الزمالك فخر بان اكثر الوطن العربي
42,DIAL_EGY,جمهورية الاهلى العربية كلة بيعمل لصالح الاهلى كأن عدم فوز الاهلى بالدورى خيانة لاحول ولا قوة الا بالله كيف اشرح لاطفالى مايحدث من الحكام راجل يا ابراهيم ويا حازم ويا علاء الساكت عن الحق شيطان اخرس لا الوم ابراهيم تصرفه فاجر نعم لكن تصرف الحكام اكثر فجرا ويكفى الزمالك انه فريق المثقفين عكس الجهلوية واعتذر عن
43,DIAL_EGY,بس خلاص . . . شكرا . . . التوقيع / واحد من الناس ( مصراوي بس اهلاوى جدا جدا جدا ) . .
44,DIAL_EGY,من الواضح تماما تجاهل حكم الماتش علي 4 بنلتات إثنان منهم مؤكدبن وقد تمادي الحكم في ظلم الزمالك هذا مما أثار لاعبي وجمهور الزمالك وأي جمهور أخر كان حيشيط . علاوة علي ذلك أن ابراهيم حسن مكانش بيتخانق مع نفسه أي كان هناك طرفا أخر أتي بفعل أثار غضب إبراهيم وهذا بالتأكيد ماحدث مع اللاعب علاء علي . وبالرغم من ظلم الحكم لنادي الزمالك فقد عوقب اللاعب حازم إمام وعوقب الاعب علاء علي وكذلك إبراهبم حسن دون أجراء تحقيق لمعرفة سبب الخناقة مش ممكن يكون الأطراف الأخري كان خطأها أكبر ؟ كذلك عوقب جمهور النادي الذي ظلم عيني عينك أمام الملايين ، فأين حق الزمالك يا إتحاد الكورة ياأهلاوي
45,DIAL_EGY,اية الهيصة دى همة اعضاء الزمالك العاقلين صدقوا الاخيين العصبيين وبقوا عصبيين زيهم الاخيين اللى بيشوهوا انتصارات مصر بدعوى المنشطات وصدقوا نفسهم انهم نقلوا الزمالك من مركز الى مركز هذا لم يتم الا بكبوة الفرق الاخرى وسيظل الزمالك فى مستواة الى ان يحترم اعضاء الزمالك انفسهم وينتخبوا مجلس محترم يخطط للمبادئ لاننى مستريح انة مادام مجلس الادارة بهذا التفكير ويستعين بشبيحة عصبيين فهنيئا للاهلى الدورى كل سنة حتى ولو لعب بالناشئيين واللى اختشوا ماتوا فعلا
46,DIAL_EGY,معقول فية حد يقول الكلام دا \ احكام اية ياراجل ضد شوية بلطجية ليس لهم علاقة لامن قريب او بعيد بكرة القدم \ الغريب ان وقت المباراة كان هناك كرة قدم حقيقية فى كاس اوروبا تشعلر معها ان احنا بنلعب حكشة
47,DIAL_EGY,يل توفيق قول الحق ا ظلمت الزمالك
48,DIAL_EGY,والظاهر إن جاسر اتفرج على مباراة تانية خالص مالص بالص . . .
49,DIAL_EGY,حرام دا يبقى مستوى تفكير المسئولين في
50,DIAL_EGY,الجزائر في المونديال شحوتة باي
51,DIAL_EGY,و سلملي على ثلاثية
52,DIAL_EGY,و أخيرا اكتشف ابراهيم حسن البلطجي الحقيقة التي ما فتئ الجزائريون يرددونها وهي تناول المنتخب رالمصرائيلي للمنشطات و المخدرات و خاصة لاعبي الأهلي العجزة ياريت تفتح تحقيق يا حسن و احنا
53,DIAL_EGY,أنا الجزائري إنت
54,DIAL_EGY,أنا الحضارة النوميدية الأمازيغية إنت
55,DIAL_EGY,أنا الذي أنقذتك من الصهاينة في 67 و 73 إنت
56,DIAL_EGY,أنا ملايين الأدمغة الذكية في العالم إنت
57,DIAL_EGY,أنا الشجاع قاهر فرنسا وحلف الأطلسي إنت
58,DIAL_EGY,أنا الذي أنقذتك في معركة نافارين 1827 بفضل أسطول كان سيد البحر المتوسط إنت
59,DIAL_EGY,أنا الجزائر جنة الله في أرضه و خير أجناه إنت يا مصري
60,DIAL_EGY,أنا الشاعر إنت
61,DIAL_EGY,أنشر يا
62,DIAL_EGY,إلى المصرائيليين
63,DIAL_EGY,أما أصل كلمة مصر فهي أن الحاكم البريطاني للبلاد كلما يروح إلى انجلترا و يرجع يسأله الاهالي المصريين إيش جبت فهم طماعين و لذلك سميت
64,DIAL_EGY,ايه يا عم ده ، هدي نفسك ، مش كده خد نفسك شويه ، انما نحن في دار فتن ، وكله فان ويبقي وجه ربك ذو الجلال والاكرام ، صلي علي النبي كده واذكر الله ، وتحيا الجزائر وطبعا تحيا مصر ، قشطه
65,DIAL_EGY,والنبيى اية وحياة امك بتكلم جد ؟ ؟
66,DIAL_EGY,ثانيا انت اللى بنيت الازهر وانت اصلا اجهل من دابة ولا تعرف حكاية بناء القاهرة
67,DIAL_EGY,والنبي مش حكمل لان ابلغ رد على السفيه مثلك السكوت
68,DIAL_EGY,عيب الكلام الذي قلته في حق مصر و شعب مصر كيف تقول على بلد عربي مسلم مصرائيل صحيح الجزائر عظيمة و لكن عظيمة بعظمائها و علمائها و عظيمة بأخلاق شعبها و شعب الجزائر لا يقبل بتفاهاتك التي اتعبت نفسك و انت تكتب فيها و تتلذذ بتنويع الشتائم على مصر و شعب مصر عمر ما كانت اخلاق الشعب الجزائري بهذه الاخلاق الجزائر تتبرأ من أمثالك ، يعني انت داخل موقع مصري و تشتم في اصحاب الدار ، و كل هذا الكره من اجل كرة قدم فالجزائر و مصر تتبرأ من امثالكم عمر الشعب المصري و لا الشعب الجزائري ما كانوا و لا راح يكونوا بهذا الإنحطاط و امثالكم يمثلون انفسهم فقط و لا يمثلون اوطانهم - اريد ان أضيف شئ اتمنى من الطرفين ان لا يردوا على هذه التعليقات الهايفة و التافهة لانكم لو رددتم عليهم تعطونهم اكثر مما يستاهلوا فلنتجاهلوهم احسن - الله يهديك و يهدينا جميعا . سلام كبير من الشعب الجزائري الى الشعب المصري
69,DIAL_EGY,ه لا يا راجل انت الى بنيت الاهرامات والازهر والقاهرة واللة انت عبيط ومش لاقى كلام تقولوا روح يلا يا بابا العب بعيد احسن المصريين عملنلك حساسية جامدة اوى احسنلك تروح تتعالج . . . هدى نفسك مش كدة الزعل وحش عشانك انت راجل وراك كاس عالم وفر شوية الزعل دول لماتشات كاس العالم الى
70,DIAL_EGY,ونبى يا مصريين محدش يرد علية عملوة على اد عقلة احسن دة تعبان
71,DIAL_EGY,ولو هتدخل فى سكة انت مين انا
72,DIAL_EGY,انا الفراعنة الى عملو فن التحنيط الى محدش عرفة رغم كل التقدم
73,DIAL_EGY,انا شعبى طيب اة بس مبيرحمش الى بيمس
74,DIAL_EGY,انا اوجة شكرى لكل جزائرى لانك اكدتلى وحدة الشعب دة وبينتلى اد اية بنحب البلادى وعرفتنى ان نار البلدى ولا جنة
75,DIAL_EGY,حتى عدوي في الحرب لا اقبل له الاهانا ما ادراك مسلم عربي يا سي الوردي لله يهديك و لا يديك الجزائر بلد المعجزات وليس الاهنات حسب رئيي لسة جزائريا لمدا تعليق خالن من حس الدعابا و
76,DIAL_EGY,الحكم اللي الاهلي بطله تحكيم العام
77,DIAL_EGY,رجع النهاردة عشان يمارس هواية الحكام في ظلم المصري عيني
78,DIAL_EGY,كرت احمر مشفتوش ولا هشوفه في الدوري المصري لكوليبالي ، تغاضي عن كرت احمر لمحمد شعبان بتروجيت بعد عرقلة خليفة المنفرد ، خليفة قطع الرة من كريم ذكرى بدون ما يلمسه واصبح هو والجون ، وسي مدحت عب عزيز بيقول فاول يا . .
79,DIAL_EGY,الحكام الدورى السنة دى اسوة ما فى الموسم على كل الفرق بس مش عارف لصالح
80,DIAL_EGY,جلست مع الكابتن محمد حسام ووعدك بأسناد مباريات المصري لحكام أكفاء . . . اين هؤلاء الحكام منذ مباراة الأهلي . . وكام نقطة ضاعت بسبب هؤلاء الحكام الفجرة المرتشين . .
81,DIAL_EGY,محمد حسام تاريخة مع المصري أسود من قرن الخروب وهو حكم مابالك وهو رئيس لجنة حكام . . . ! !
82,DIAL_EGY,يا استاذ كامل ابو علي . . . خذ قرارات حاسمة وقاطعة ولا تخاف لومة لائم لاسترجاع حق النادي المصري الواضح والذي يتعرض للظلم في معظم المباريات ولولا هذا الظلم لكان النادي في منطقة الامان من زمان ان لم يكن في المربع الذهبي . . . دافع عن عن حقوق النادي المصري بقوة وبرجولة البورسعيدية علشان البورسعيدية يحبوك ويقدروك وتبقي من رموز هذا البلد ومتخافش محدش من ولاد ستين في سبعين حيقدر يعملك حاجة انشاء الله . . . عايزين حقوقنا بقي حرام كفاية . .
83,DIAL_EGY,يجب الي كل جمع السودانيون الي يتعاون اتفاقية لنا اذا لم يكن هنك اتفاقية لا نفع للانتخابات يجب الي جنوب السودان الي يعركه الحرب يودي ضعف بلد نا الجميلة لقد عطنا الثروا الزراعية ولاحيوانية يجب نشعركها مع بعطنا ويجب الي نتعرك بسبب الارض لنا الارض لقد منها الله لنا الا نتقسمها
84,DIAL_EGY,بلاش نفاق ابوس
85,DIAL_EGY,لو كان الاسلام دين ديموقراطى كانت الدول الاسلاميه تكون دول ديموقراطيه احنا ما عندناش ريحه الديموقراطيه و الاسلام ما يعرفش عن الديموقراطيه
86,DIAL_EGY,و بعدين تقولوا ان الاسلام دين ديموقراطى بلاش نفاق بتضحكوا على مين ؟ على انفسكم
87,DIAL_EGY,هو ده الاسلام هى دى حقيقه الاسلام اى كلام تانى يبقى نفاق يا ريت ما حدش
88,DIAL_EGY,منى بس انا كرهت النفاق اللى احنا عايشين و اللى هو من سبب من اسباب
89,DIAL_EGY,ضربوا الأعور على عينه قال خسرانه
90,DIAL_EGY,والله فضيلتك انا غير متفائل بوجه معاليك مش برضوا من بتوع الفته
91,DIAL_EGY,الله يرحمك ياشيخ جاد الحق والشعراوي مش بتوع الكروش والفتاوي
92,DIAL_EGY,ربنا يتولانا حسبنا الله ونعم
93,DIAL_EGY,برافو يا علاء مقال في الجول
94,DIAL_EGY,انت اكيد يا اما خريج سياحة زي يا اما تعمل بالسياحة وبتشوف اللي بيحصل دا قدامك علشان كدا زي اي حد بيحب البلد دي وبيخاف عليها وعلي سمعتها ويتمنالها الخير كتبت الكلام دا وفي كلام كتير تاني يا علاء اكتر من كدا
95,DIAL_EGY,كلامك كله تمام والله انتا كمان نسيت تذكر المعكسات والتحرش بالسواح خاصة لوكانو صغيرين فى السن ! !
96,DIAL_EGY,ولا الحكاية ان مصر للطيران منعة وسيلة النقل البحرية لزيادة ارباحها يعنى احتكار
97,DIAL_EGY,اوكا بيعتبر الاتحاد وسيلة لشغل أوقات الفراغ فمرة ترك نادي الاتحاد في فترة الاعداد و سافر السعودية و مرات أخرى ترك النادي لارتباطه بسبوبة في امريكا . . . هو فاكر نفسه
98,DIAL_EGY,مجلس ايه يا جماعه اللى بيقرر ( مصيلحى خارج البلاد الايام دى ) بلاش ضحك على الناس اهو اى خبر تظهر فيه صوره محمدمصيلحى و مجلسه الموقر من سارى لاوكا يا قلبى لا تحزن انها عزبه النائب مصيلحى ابو الكرم كله و سلم لى على
99,DIAL_EGY,خسارة سارى تسيبوه دى مدرب جامد وكان نفسى يمسك الفريق
100,DIAL_EGY,( ايه وليه وازاى ده كلام ياجدعان
101,DIAL_EGY,المهم ان كلامك سواء كان حلم او كابوس فأكيد مسيرنا
102,DIAL_EGY,يعنى اللى هيحصل اهو حصل بس مش خلاص على كده لسه فى حاجات تانيه كتير هتحصل برده وبرده هتبقى حلم لناس وكابوس لناس واللى ربنا كاتبه هيحصل هيحصل سواء بوعد بلفور او بأتفاقية كامب ديفيد او حتى بتأميم . . .
103,DIAL_EGY,وليا
104,DIAL_EGY,وليش
105,DIAL_EGY,وقلبي اللي
106,DIAL_EGY,أبويا اللي
107,DIAL_EGY,وم الأقصى
108,DIAL_EGY,وباهتف
109,DIAL_EGY,وليش
110,DIAL_EGY,وم الخوف
111,DIAL_EGY,وليش
112,DIAL_EGY,وعمي
113,DIAL_EGY,سابوني
114,DIAL_EGY,ليش
115,DIAL_EGY,وجوايا
116,DIAL_EGY,وم الأقصى
117,DIAL_EGY,ليش
118,DIAL_EGY,على الأرض
119,DIAL_EGY,وبوش لما
120,DIAL_EGY,وليش
121,DIAL_EGY,واخويا
122,DIAL_EGY,بيقتل في
123,DIAL_EGY,وابويا الي
124,DIAL_EGY,وليش
125,DIAL_EGY,وفرقة
126,DIAL_EGY,بيسألني
127,DIAL_EGY,وليش
128,DIAL_EGY,وليه يد
129,DIAL_EGY,ويفرح
130,DIAL_EGY,ليش
131,DIAL_EGY,بيغزل في
132,DIAL_EGY,كفونا
133,DIAL_EGY,يهون اللي
134,DIAL_EGY,وها بقى
135,DIAL_EGY,راح أغزل يا
136,DIAL_EGY,وللفجر
137,DIAL_EGY,بحقي الي
138,DIAL_EGY,وقلبي اللي
139,DIAL_EGY,بيولد
140,DIAL_EGY,ولا أذرع في
141,DIAL_EGY,هابدد
142,DIAL_EGY,وأرجع
143,DIAL_EGY,مكانه اللي
144,DIAL_EGY,وليش
145,DIAL_EGY,وليش
146,DIAL_EGY,بيرفض
147,DIAL_EGY,أنا بنت غزة يا غالية
148,DIAL_EGY,أنا طفلة يا مة وبتنعي
149,DIAL_EGY,يا بنت غزة يا غالية يا
150,DIAL_EGY,وأنا يا مة بارضع من شوق
151,DIAL_EGY,رصاصة يامة طالت
152,DIAL_EGY,يا بنت غزة يا غالية يا
153,DIAL_EGY,وحشاني يامة بصوت
154,DIAL_EGY,وحشاني يامة ضمة
155,DIAL_EGY,آخد بتارك وافديكي
156,DIAL_EGY,يا بنت غزة يا غالية يا
157,DIAL_EGY,للاسف يا حسام كل كلامك صح وانا كل اللي عاوز افهمه دلوقتي حاجه واحده ( ادارة الزمالك ) فين في كل اللي بيحصل ده خذلتونا في اكتر من موضوع - اولا - موضوع حرس الحدود وال 3 نقاط المفقوده الي الان وللابد - ثانيا - موضوع المحروس جدو اللي متاكد من دلوقتي انه هيخلص بشكل ودي ده اذا افتكروه اساسا - ثالثا - موضوع ابراهيم حسن وايقاف هاو هاو اللي برنامج زي الرياضه اليوم واقف بجانب ابراهيم اكتر من ادارة الزمالك نفسها - رابعا - ماتش الاهلي وانبي اللي بعد الماتش علي طول قالو انهم مش هيلعبو الا بحكام اجانب ولكن لا حياة لمن تنادي - خامسا - ماتش زي ماتش امبارح وانا متاكد انهم هيقولو أمين علي كل قرارات لجنة المسابقات في الاخر لي ملحوظتين مهمين اول ملحوظه - اقسم بالله انا كنت من اكبر المؤيدين لهذا المجلس بقيادة ممدوح عباس - تاني ملحوظه - بقول لكل الزملكاويه ( ماهيتاب - ندي - يوهان كرويف - ابو زياد - . . . ) حماسكم ودفاعكم وروحكم وحبكم للزمالك هو اكتر حاجه محبباني في الزمالك سلامي ليكم ولكل واحد بيموت في الزمالك وبيدافع عنه بجدد من غير اي كراسي ولا مناصب - ملحوظه اخيره ورجاء لادارة الزمالك الحقو اخر خاطر ليكم عندنا ورجعو حق النادي وحق حازم امام وابراهيم حسن وحسام حسن وعلاء علي وكل واحد زملكاوي سواء لاعب او من الجماهير او من الجهاز الفني لانكم المسئول الاول والاخير
158,DIAL_EGY,انت زعيم الكرة المصرية والفرج قادم لا محال لان اللة عادل واللة مع المجتهدين وانت اهل للثقة + والوفاء والاخلاص فسر علي بركة اللة واللة الموفق + بس بصراح كل اعضاء مجلس ادارة الزمالك اي كلام بلا شخصية وانت بتنفخ في قربة مخرومة واخوك بيدن في
159,DIAL_EGY,ارجو من الاتحاد المصرى الاهلاوى جدا ان يريح الناس ويعطى الدورى للاهلى وكل عام والكوسة متوفرة وسلم لى على
160,DIAL_EGY,ارجو من الاتحاد المصرى الاهلاوى جدا ان يريح الناس ويعطى الدورى للاهلى وكل عام والكوسة متوفرة وسلم لى على
161,DIAL_EGY,طالما انك يا كابتن حسام بتعتبره مواطن . . . يبقى نحاسبه بقى على أنه
162,DIAL_EGY,ياعم روح انتوا مرضى والله الكبرياء والبلطجة دى من صفاتكم ربنا يكرمنا وتروحوا فى ستين . .
163,DIAL_EGY,مواطن مصري ايه يا عم
164,DIAL_EGY,يعني ايه يضرب لاعبي الشرطة علشان لم يهزموا - ده اسمة الكبر
165,DIAL_EGY,الشيطان خرج من رحمة ربنا بالغرور والتكبر - ارحمونا بقي مليتوا البلد - د /
166,DIAL_EGY,بالسلامه البلد هتستريح
167,DIAL_EGY,والله الناس دى فعلا غريبة جدا نوع من البشر الواحد مسمعشى عنه قبل كده يعنى انت الوحيد اللى لك عينين وشوفت حاجه كل العالم مشفهاش وهى ان فرقتك ولا عبيك انبياء لا يخطؤن ثانيا انت بتتكلم على احداث شغب وبلطجه ابطالها دائما معروفين وعلى راسهم انت واخوك ليه تجيب سيرة الاهلى ولاعب الاهلى اللى الاعب كان عاوز يموته مش يبطله كوره بس والله انصحك تهاجر بس تاخد اخوك فى ايدك قرفتونا جتكم القرف والمشكله بتعتمدوا على سذاجة بعض جماهير الذمالك وبيصدقوا
168,DIAL_EGY,انت اصلا مش هاتسيب مصر ابدا الا علي
169,DIAL_EGY,ياحسام ماتنساش ان الاهلي عمكو
170,DIAL_EGY,ولو مافيش فيك الخير للاهلي يبقي يازملكاويه يافاشلين عمر حسام مايبقي فيه الخير
171,DIAL_EGY,جتكم
172,DIAL_EGY,احنا الزملكاوية مش هنقول غير حسبي اللة ونعم الوكيل في كل واحد يجي علي الفريق اية كم الحقد دة تجاة فريق الزمالك وحسام وابراهيم حسن
173,DIAL_EGY,يا كابتن حسام انا مش عارفه بجد بعد قلت الادب الى حصلت امبارح عايز يطبطو
174,DIAL_EGY,د انت مبالغ
175,DIAL_EGY,الاخلاق ةالادب قبل كل شىء لو اخوك ولاعيبتك محترمين ماكانش كل ده حصل وانت المفروض تركزفى فرقتك وبس من دون المساس
176,DIAL_EGY,طظ طظ طظ طظ طظ طظ طظ طظ وشكرا لحسام حسن المخلص من
177,DIAL_EGY,الجو سيئ بس انت عاحبنا اوع ترحل همة عاوزين كدة لانك كايدهم وانت الزعيم والعميد وانت الاستاذ بلا
178,DIAL_EGY,لاعيب يضرب حكم و المفروض الحكم يخده بالحضن ياخي خدك قطر . .
179,DIAL_EGY,بلطجي ( مواطن مصري ) ينزل أرض الملعب و يطيح في الناس ضرب و مطلوب يتفرش له الأرض ورد طيب كنت الفروض دهنت جسمك زيت علشان محدش يعرف يمسكك . .
180,DIAL_EGY,لاعيب بيضرب دكتور في الجهاز الأداري و المطلوب نشجعه و نقوله للأمام كمان و النبي . .
181,DIAL_EGY,طيب إذا كان انت بنفسك اللي حيشهم عايز دليل ايه تاني و بعدين متقوليش أصل هما اللي شتموني . . . يا سلام طيب لو صدقناك يبقى معلش هما لبسوك العمه . .
182,DIAL_EGY,تعالا دبي مانتا متعود انت و اخوك أهو تعضوا مع حازم امام اللي سايب مجلس الأداره و رايح يحلل الماتشات . .
183,DIAL_EGY,قرفتونا و مع السلامه يا كابتن و متنساش الجوابات و
184,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
185,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
186,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
