,label,text
38,DIAL_EGY,قدر الله وماشاء فعل انا لله وانا اليه راجعون بس لازم ناخد بالاسباب لغايه امتى الاهمال ده هى ارواح الناس لعبه مفيش حاجه عدله فى البلد دى خالص كده استغفر الله
39,DIAL_EGY,كل رئيس هيئة بيجى من داخل السكة الحديد وبيكون كمان من المسئولين سواء كان نائب لرئيس الهيئة ويتم ترقيته الى رئيس الهيئة بعد ا حادث رغم انه المفروض يكون هو مسئول
40,DIAL_EGY,ياريت رئيس الهيئة القادم يكون من خارج
41,DIAL_EGY,ودى وظيفة قيادية ادارية مش محتاجة خبرة كبيرة فى السكة الحديد محتاجة ادارة
42,DIAL_EGY,لان كل رئيس هيئة بييجى بيجيب المحاسيب
43,DIAL_EGY,زى مصطفى ابو المكارم الطف
44,DIAL_EGY,ورضا ابو هرجة المتحدث الرسمى اللى عمرة ما تحدث او القى اى حديث حتى الان شغل همبكة وبس 0000 الخ ولا يوجد اى انجازات ياريت يكون فيه تغيير من خارج الهيئة زى رئيس جهاز المترو من خارج المترو وناجح فى عمله 00000
45,DIAL_EGY,كالعادة ملناش دية بنقع كل يوم زى الحشرات فى حوادث الطرق والقطارات وغيرة ومحدش بيدور علينا . . . تعازينا لاهالى الضحايا ولمصر كلها فى
46,DIAL_EGY,منعت الحشيش ومعظم اخوانا السائقين بل 80 % من الشعب بيشرب حشيش والحكومه منعته فالسائقين والشعب لجا للبانجو والبرشام انا عاوز اعرف ازي يسبوا الخمرا ويرخصه بيها ويمنعوا الحشيش انا اسف مش وقته وانا لله وانا اليه راجعون وربنا يجعلها اخر الاحزان للبلد
47,DIAL_EGY,والله حرام كده قلنا الوزير يتغير واتغير وادى وزير جديد والحوادث بتحصل ومفيش فرق من تغير اى حاجه الناس بتموت والقضايا بتتلبس للغلابه والكبار بيفكوا حرام كفايه الناس انتهت ؟ ؟
48,DIAL_EGY,التوقيع على الوثيقةانزلوا للناس مش كل لناس عندها نت او تعرف تتعامل مع
49,DIAL_EGY,مروا على المانزل زى اللى بيكشف على عداد النور اية المشكلة الناسس مش عارفة توصل
50,DIAL_EGY,مرحب بيكمخلونا ناخد شىء
51,DIAL_EGY,بلش حرق الدم كل يوم مع اخبارهم
52,DIAL_EGY,كورسات سيديهات انجليزية للاطفال العاب انجليزية ترجمة
53,DIAL_EGY,فى انتظاركم فى منتداكم
54,DIAL_EGY,إفرحى ياحكومة وإعتقلى فى شباب 6 إبريل كمان دا إنتى نهايتك سوده بإذن الله
55,DIAL_EGY,اليس من الغريب ان تكون مصر هى ثانى دول العالم من حيث انشاء السكك الحديديه وحال السكك الحديديه فيها بهذا السوء ، ماذا يفعل البشوات الوزره ؟ ايه اللى سليم فى البلد ؟ لصحه ولا تعليم ولا سكن ولا وظايف ولا وسائل مواصلات ؟ رشاوى محسوبيه وسايط هى اللى ادت الى الحاله اللى احنا بقينا
56,DIAL_EGY,أعذرونى على التعليق بس انا بحمد ربنا لانى كنت المفروض انى اكون راكب 518 علشان اروح طنطا وكنت حاجز فيه بس القطر بيطلع من سيدى جابر الساعه 9 . 25 وانا اتاخرت فى المواصلات ووصلت متاخر نص ساعه ما لحقتهوش وكنت زعلان انى ما لحقتش القطر وروحت وقررت انى اسافر
57,DIAL_EGY,على فكره حصلت حادثه يوم الاربعاء الموافق 17 / 3 / 2010 فى محطه مصر بالاسكندريه والقطر طلع منه 3 عربات على المحطه واتنقله لمستشفى
58,DIAL_EGY,يجماعه الى بيحصل فى القطره كبير
59,DIAL_EGY,دى بيشرف عليها مهندسين وبتكون منظومة
60,DIAL_EGY,هو كل شوية نشيل وزير و نجيب تانى و برضة الحالة
61,DIAL_EGY,ولا اعلانات فى التليفزيون نافعة و لا جرارات جديدة نافعة . . و
62,DIAL_EGY,و ناخد الحديد بتاع السكك و نودية لمصانع حديد عز
63,DIAL_EGY,و اماكن المحطات ممكن نعملها مواقف سيارات
64,DIAL_EGY,هو فيه ارخص مننا
65,DIAL_EGY,هو فيه حد فاضلنا
66,DIAL_EGY,خليه يستمتع
67,DIAL_EGY,أنا موش عارف الشعب ده مستني أيه و حا يفوق أمتى
68,DIAL_EGY,يا أخي موش طالبين منك حاجة غير أنك تمضي بيان الجمعية الوطنية للتغيير و لا لازم تنتظر لما تركب قطار من دول و لا يكون فيه شخص عزيز عليك لا أراك الله مكروه على أي حال و إن كان أكره مكروه هو اللا مبالاه
69,DIAL_EGY,عجبنى اوى مقهور احنا معتش عندنا غير القهر للاسف هنقول ايه حسبى الله ونعم
70,DIAL_EGY,ذيل الكلب عمرة
71,DIAL_EGY,"عارفين ياجماعة ممكن المسؤولين الغير مسؤولين يقولو ايه يقولو مثلا ان العيب مش فينا ده في رقم 5 ورقم 8 عشان كل قطرين يخبطو في بعض واحد فيه رقم 5 والثاني 8 ودي ملاحظة جيدة هتقودنا الي القلة المندسة اللي بيقولو عليها من 20 او 30 سنة ومش عارفين هما مين بس اهو اي كلام في البتنجان , او يقولو مثلا ده واحد مجنون عنده 5 & 8"
72,DIAL_EGY,ربنا يخرجنا منها علي
73,DIAL_EGY,انا بعزى 80 مليون مصرى مقدما على اساس ان ممكن يجى وقت قريب جدا مش هانلاقى حد يعزينا ( كلنا ميتين ) . . . بس على فكره الناس اللى ماتت فى القطار ديه بسبب انفلونزا الخنازير . . . او تقريبا شخص مختل شد الجزره . .
74,DIAL_EGY,لن ينصلح الحال الا بعد القضاء على الفساد فى كل مكن بالدوله مثال مصنع ينتج سلعه استرتيجيه بيخسر وانا وانتهم عرفين بيخسر ليه ابيعه ولا احاسب الحرميه المسولين
75,DIAL_EGY,معتش عارف العيب فى الوزراء ولا العيب فى الجرارت ولا فى سائق القطار ولا فى ايه لنا
76,DIAL_EGY,اعتقد احنا فى مصر مش محتاجين ارهاب من الخارج كفاية اللى عندنا فى الداخل تخيل تركب القطار وتكون عامل حساب ان قنبلة تنفجر من عدو تلاقيها جيالك المفروض من صديق لاحول
77,DIAL_EGY,البقاء للة فى اموات القطارين وربنا يجعلها اخر الاحزان يارب واللة يكون فى عون السائق والكمسرى وعامل التحويلة
78,DIAL_EGY,صورة اعتدنا عليها والخطأ من الركاب ايه اللي خلاهم يركبوا قطارات الموت . .
79,DIAL_EGY,لا بد من الايمان بالقاضاء والقدر واعتبار هيئة السكة الحديد هى يد القضاء والقدر فى مصر . يا اهل مصر فين الايمان وثانيا انبه قادة السكة الحديد ان سبب تكرر الحوادث لان القطارات غير مزوده باهم جهاز ليس جهاز السرعه ولا الفرامل ولا تنبيه السائق لوجود قطار امامة كل ده كلام فاضى اهم شىء هو جهاز تسجيل ودعاء الركوب . لندع الاجهزة الحديثة للغرب الكافر ليتعامل معها
80,DIAL_EGY,هو ليه كل اخباركم مشمومة ولمجرد الفرقعة الصحافة دى خلصت من
81,DIAL_EGY,شوية بيموتوا من القطارات و شوية من السمك المسمم و شوية من اللحمة و شوية من الدقيق و شوية من انفلونزا الخنازير انتم بتخلصوا علينا بالبطىءحطوا السم فى المية و خلاص علشان نموت و خلاص و نرتاح من العيشة العيشة كلها سرقة و رشاوى و احنا قعدين نتفرج و خلاص حد يرد عليا و يقولى لحد امتة هنكون كدة : :
82,DIAL_EGY,لو جبنا وزير نقل انجلترا وعيناه وزير النقل فى مصر سوف تقع الحوادث ايضا لان العمال والمهندسين فى السكة الحديد اعندهمش ضمير ولا اخلاق ولو كل واحد شاف شغله كويس وانتبه من اول رئيس الهيئة الي عامل السنافور والتحويلة واتقي الله فى البشر لسارت الامور على خير مايرام الا ان كل عامل فى السكة الحديد والمهندسين يتقاعسون عن تأدية واجبهم بحجة ان بيشتغلوا على قد فلوس الحكومة ولا يراعون الله
83,DIAL_EGY,كفاية استهتار بأرواح المصريين وبعدين هي دي قطارات تنفع للاستخدام الآدمي دي ققطارات معفنة وزبالة وماتنفعش حتى لنقل الجيف
84,DIAL_EGY,الناس الجله بتاعت الشعارات الى بتشتم عالحكومه الحكومه مش زنبها ان الشعب مستهتر وبيركب فوق القطر مش زنبها ان فى ناس من غير تزاكر بتزوغ مش زنبها الى بتنطط من عربيه ل عربيه مش زنبها الى ياخد معاه باجو ويولع فى القطر العيب
85,DIAL_EGY,المفروض الناس تقاطع ركوب القطورات ولوني عارف أن فيه ناس فقيره جداً وكمان ناس بتسافر مسافات طويله بس بقدر الأمكان تحاول الناس ماتركبش القطورات يمكن الحكومه تتحرك وتعمل
86,DIAL_EGY,لو 10 وزراء للمواصلات حيعملوا اية في منظومة المرور اذا كان عامل التحويلة ولا سائق القطر نايم ولا محشش ولا عسكري المرور الغلبان مستني اكرامية لازم نصلح دول الاول ونبدا بانفسنا لتفادي هذة
87,DIAL_EGY,كل يوم بيعدى بتثبت الحكومة ان هدفها الاول القضاء على هذا
88,DIAL_EGY,حرام عليكم مش عوزين سكه حديد بلها كفايه مصايب وقتل فى الارواح . . . ونبى مش عرفين نشغل سكه حديد ورحين نتكلم عن محطات نوويه حرام الشعب هيخلص من
89,DIAL_EGY,عيب أن تسب من يهاجم الحكومة ، حتى لو كنت من أحد رجالها . . TOZ الناس الجلة هم أمثال سعادتك ممن أوصلونا لهذا الحال البائس ! هي الناس الغلابة اللي بتتكلك عنهم دول هم اللي خلوا القطارين يدخلوا في بعض ؟ ؟ الحل إيه ؟ أقول لك : الحل هو أن امثالك من الأفضل أن يصمتوا . إتق الله ، الشعب مش ناقص . . واشك أنك مصري أساسا
90,DIAL_EGY,السبب فين
91,DIAL_EGY,مقدرش اقول غير كل حادث قطار وانتم
92,DIAL_EGY,سياده الرئيس لقد خدمت بلدك ونحن كشعب قدرنا لك انجازاتك وممكن ان ننسي اخطائك الجسيمه ولكن ياريس حضرتك تعبت بق يكفايه كده استريح بقي وسيب الحكم لحد بيبحب البلد ويبقي فضيلها ويراقب الحكومه انما انت في شرم دلوقتي ومش
93,DIAL_EGY,ايوه العيب فى لنظام D
94,DIAL_EGY,يجب تغير الريس وكل الفاسدين
95,DIAL_EGY,دلوقت بقينا بنقول في حادثه قطر الناس تقول وايه الجديد ه مهو ده بقي
96,DIAL_EGY,يارب ارحمنا
97,DIAL_EGY,عيب قوي تتريقي علي الرئيس
98,DIAL_EGY,ده انت لحم كتافك من
99,DIAL_EGY,ده
100,DIAL_EGY,الراجل عيان سيبوه في
101,DIAL_EGY,نعم لمبارك لمزيد من الاصلاح و حوادث السكك الحديد علشان يطهر البلد من الفساد الي انتشر فيها قوي في عهده و القطارات اسرع وسيلة لمحاربة الفساد و
102,DIAL_EGY,الريس بتاعنا ده ريس هايف فى ماتشات مصر تلاقيه بيحضر وفى المقصوره هو ومراتهوولاده واحفاده مهيا هيصه
103,DIAL_EGY,لكن لما قطر يقع وناس تمكوت ولا تسمع صوته وهو الوقتى بيتفسح فى شرم
104,DIAL_EGY,سبحان الله فين ايام عمر ابن الخطاب لما كان بينام تحت الشجره ! !
105,DIAL_EGY,البلد باظت معتش ينفع فيها غير حاجه واحده بس التغير هوا دا الحل الاكيد التغيير الكامل لكل الشعب وعدم الاستهانه باي شيء عدم قول كلمه وانا مالي لازم كلنا نتغير لازم نعمل حاجه ونتجه الي ربنا وندعيله يخرجنا من المحنه الي الحكومه دخلتنا فيها الله
106,DIAL_EGY,والله المفروض يعينوه وزير مالية
107,DIAL_EGY,"الثلاثى المعتدل : محمد صلاح , احمد محمود , بحاول"
108,DIAL_EGY,بوورش عن بوورش تفرق والخوف انها تكون فاهمة انه بينام على البوورش التانية بس اكيد لاء لان البورش التانية عمره ماهايشوفها ولا يلمسها طالما مكتوب عليه يبقى ناشط
109,DIAL_EGY,محمد منير شخصيا مرضيش يكمل كلمة سياسة وقال سيا سيا بس عشان ميبقاش زى صاحبنا اللى فى الكاريكاتير ! ! . . . وشكرا لل ( م . ماهر ) انه طلعنى فى الثلاثى المعتدل ربنا يجعلنا من المعتدلين دائما إن شاء الله . . . وتحياتى للجميع . .
110,DIAL_EGY,نص سرير ازاي دي عمرها
111,DIAL_EGY,
112,DIAL_EGY,ساندي دي موزة خالص لو كان في فيدو يبقي
113,DIAL_EGY,احب اعرف ليه تم عرض صورة واحدة للفنانة الجميلة المتالقة و المحترمة شذى مع اعلم و الكل يشهد بهذا انها افضل بكثير من كلا من سيرين عبد النور و ساندى الذين يعتمدن اعتمادا كليا على الشكل و اللبس و غيره . . . تحياتى لكى يا شذى فانت جميلة حقا و احب اهنيكى على الاوبريت الجديد ( فى طريقك يا فلسطين ) فانت مميزه جدا فى الاغنية .
114,DIAL_EGY,حمادة هلال وبس والله نجم حبيب قلبى والجمهور كلة كان رايح عشان
115,DIAL_EGY,انا احمد ياحماده اريد بشوق كبير ان هذا الرساله توصلك انا بحبك جداا وانا يا حماده موهوب فى التمثيل واريدك ان تكتشفنى ونفسى امثل معااك فيلم ونفسى سيرين تبقى معانا وعرفع راسك يا بطل انا وثيق من الفوز معاك انشاء الله ياحبيبى انتا وسيرين انا بحبكوا اوى وده رقمى 0192464077 وشكرا احمد
116,DIAL_EGY,اتقي الله شطره في الكلام عيز ه تقلبي الحقائق الكل فاهم ويل
117,DIAL_EGY,عمالين يهتموا بفرقعات لا قيمة لها ولن تفعل شيئ غير الهيصة بس ولن تفيد الشعب بل تلهيه عن مشاكله وهنا فى الريف المشاكل وشركات الكتان نهبت الفلاحين فى طنطا ونهبت المحصول مش دفعت تمنه وضاع الفلاح هو الاهم ولا بلطجية
118,DIAL_EGY,انا عارف ان المقال لن ينشر ولكن سيقرؤوة اليوم السابع مجلة مش نزيهة على الاطلاق لانها موجهة ماليا اللى يدفع احنا
119,DIAL_EGY,انا سعيد بشاط المعارضة في مصر ذي اي مواطن مصري ونفسي اسعادهم انا وكل الاسر اللي اعرف بس مش عارف ازاي انا وقعت عاي وثيقة التغير وكنت سعيد جدا اني لاقيت عدد الموقعين تجاوز الميلون شخص وانشاء اللة انا حاسس من نبض الشعب في الشارع ان 100 % من الشعب عاوز تغير وان النظام مهزوز جدا وخايف ودة باين طبعا من التخبط ولاكلام المهزوز اللي ابتدوا يردوا بية كلام كلة غير منطقي وان حتي الناس المخصصنه لنشر التعليقات مش متخصيصن ولا عمرهم قارؤا في الساسية لان اي واحد معندوش فكرة عن الساسية ومتابع الاحداث لازم يفهم ان التغير قادم في خلال شهور علي الاكثر وبذداد احتمالات التغير اكثر مع وحود الامنطق من ردود افعال النظام من ضرب الناس في الشارع واستخدام العنف لان استخدام العنف دائما يكون من الطرف الظالم السالب لحقةق الاخرين ومن نشر التعليقات الركيكة غير المنطقية وليس بها اي شئ من الحرفة مثل التعليقات المنشورة باسماء مثل نيفين شكري وغيرها كلها تعليقات تظهر لنا مدي هشاشة النظام . . . الغريب في الامر ان مجموعة المبداتئين في الحزب الوطني يقفون في وجة جميع المثقفين والعلماء من المعارضة دة شئ غريب لكن انا متفهم ان المعارضة تريد التغير السلمي لذلك يسمحون لهؤلاء المبدئين لبعض من الوقت لمراجعة النفس في عدم استخام العنف مثل ما حدث من الحكومة مع المظاهرة السلمية في 6 ابريل وربنا يستر وتتوقف الحكومة عن حكم الشعب بالقوة ولي
120,DIAL_EGY,الزراعة في مصر خربوها بتوع الكراسي والعربيات المرسيدس والحرس اللي بيضرب الغلابة انا عندي مشكلة ذي ملايين فلاحين نزرع اية يابيه لما تحرم زراعة الارز ارفع سعر الزرة وله كله بيتفلسف وبس والفلاح يشيل الطين حرام عليكم لما بتحرموا زراعة الارز عشان الماء طيب هاتوا البديل والا لاتستحقون تكونوا وزراء اما كلام وقرارات وخلاص يبقي دة خراب ويبقي مصر داخلة علي الحراب الحقيقي حرام عليكم عاملين غرامات ماشي ياسيدنا هو احنا بنزرع ارز ليه عشان نقدر نلبس جزم بدل المشي حافيين ونشتري متر قماش بدل ما اللعيال هدومهم متخيطة ومرقعة حرام عليكم زراعة اية وخراب اية الوزير بتاع الزراعة وبتاع الري كمان ومحافظ الشرقية لازم يرحلوا دول خربوها والله العظيم خربوها ومنهم لله وخلوا بالكم ياناس والله العظيم احنا غلابة وملناش اي هدف غير اننا نعيش فقراء بس نعيش بدون مشاكل ونقدر ناكل عيلنا عيش حاف حتي رضا من عند ربنا لكن قرارات وبس هي دي المصيبة من اسشيادنا اصحب العربيات والحراسات والاموال والخدامين ومنهم لله
121,DIAL_EGY,معندوش وقت يفكر فى حاجة غير لقمة العيش ودى سياسة احنا كلنا عارفينها
122,DIAL_EGY,عاوز اللى يغير ويخلى المصرى مصرى العالم كله عارف
123,DIAL_EGY,كفاية شعارات معارضة ايه واحزاب ايه والناس مش لأيه تاكل وكفاية
124,DIAL_EGY,لا تعليق علي المنفسسين اللي بيقولوا ان احنا اقليه احنا اغلبيه وسوف تريين يا نيفيين الثورات والمطالبات والمحاكمات والتظلمات التي سترفع ضد الظلمه وخاصة س / من اين لك هذا
125,DIAL_EGY,الي اسمها الدكتورة نفين . مش عارف لية الموقع بينشرليها كل تعليقتها مع انها باين عليها متئجرة للكتابة في كل مواضيع اليوم السابع هيا وبعض الوجوة الي بتخش بئسماء مزيفة وممكن تكون هيا . . . هيا بتاخد فلوس علي كدة . . وفكرة يادكتورة كدبت ابريل الحزب الوطني اصبح قليل الحيلة جدا لما انكشف الاعيبة لا احنا وخدين بلنا ونعرف مين الي بيقول رائ نابع من جواة ورائي نابع من الي وخدين فلوس من الحزن الوطني . . . شكرا وارجو
126,DIAL_EGY,شكرا جزيلا لقد اثريتنا بمعلومات شيقه ومهمه حسبنا الله ونعم الوكيل في كل من جعل هم الشباب المصري اللي انا واحد منهم مين هياخد الدوري وايه اخر البوم السيده شرين عبد الوهاب مغنيه الريس اللهم اهدي ابناء واخواتي في الوطن فأنهم مضللون اللهم
127,DIAL_EGY,تقدم وسير يادكتور يارئيس مصر القادم ولا يهمك شئ من اللي بيقولوه فأنت معك الله وكفي ثم 80 مليون مصري يناشدونك بأن لاتتخلي عنهم خلصنا من هذا الدستور المتفصل ع مقاسهم فقط صلح علاقتنا ب الجزائر وقطر والسودان وسوريا ولبنان واثيوبيا كلنا معك يا دكتور ارجو النشر واين تعليقي السابق
128,DIAL_EGY,يارب نفس ده يكون اخر حادثة للقطارات فى مصر حرام عليكو ده لسة معداش على حادثة العياط 6 شهور ودى اوحادثة فى عهد الوزير الجديد لما نشوف حيعمل
129,DIAL_EGY,الحمدلله ربنا شاء السلامة لركاب القطار من اجل الغلابة اللى مش عارفين يلاقوها منين ولا منين واتمنى من اله ان يتعظ الناس وان المسؤولين عن التحويلات وسلامة القطارات ياخدوا بالهم اكتر من كدة
130,DIAL_EGY,كورسات سيديهات انجليزية للاطفال العاب انجليزية ترجمة
131,DIAL_EGY,حرام عليكم دي الناس مش ناقصة
132,DIAL_EGY,"تعالوا نحسبها بالنطق الذى لا يختلف عليه إثنان ؟ ؟ ؟ الصورة تقول بأن القطار قطار ركاب . . . صح ! ! ! ماشى . . . يعنى بأنه محمل بالركاب . . . صح . ! ! ! ماشى . . . و أنا سأفترض بان كل قطار به محصل واحد . و عشرة ركاب . و سائق و عطشجى أى مساعد السائق ؟ ؟ ؟ و سؤالى هو . . . هل القطار الأول كان واقفاً أم كان يمشى ؟ ؟ ؟ و بالطبع كانوا على نفس الخط . . أى فى إتجاه الخارج من الإسكندرية , و قبيل مركز أبوحمص بحوالى 3 كيلومتر حيث قرية دسونس أم دينار مكان الحادث . . . إتصلت الآن بأحد القاطنين بمركز أبوحمص و ذهب إلى هناك . و أبلغنى الآن بأن الجثث كثيرة و الأهالى يساعدون بالفئوس و المطارق لإخراج الجثث . فسألته كم ؟ ؟ ؟ فقال بالعشرات . . . هذا الإنسان كان معى بجامعة الإسكندرية و هو محام و أثق فيما رواه لآننى سمعت فى الخلفية , هرج و مرج و نواح و بكاء . . ! ! ؟ ؟ هل كل هذا على 3 إصابات يا محافظ البحيرة ؟ ؟ ؟ أنا لا أحب الكذب أو الكذابين ؟ ؟"
133,DIAL_EGY,ياراجل اتقى الله اكتر من 40 مصاب وحتى الان 15 متوفى ولس وجاى تقولى 3 اصابات
134,DIAL_EGY,اتقوا الله واتعظوا النهاردة دنيا بكرة
135,DIAL_EGY,حسبنا الله ونعم الوكيل
136,DIAL_EGY,هو الدكتور مصطفى الفقى لسة
137,DIAL_EGY,وحسبى الله ونعم الوكيل فى اللى كان
138,DIAL_EGY,الحمد للة ان السبب فى الاصطدام طلع حمار مش جاموسة زى جاموسة العياط - وتحياتى للواء اركان حرب المحافظ ومصطفى بية الفقى بتاع التزوير فى
139,DIAL_EGY,ياسلام جايز اذ ربما حيث ان ثلاثة مصابين باصابات طفيفة و يمكن قتيل واحد و تم
140,DIAL_EGY,حسبنا اللة ونعم الوكيل وربنا يخلصنا ويخلص الباقى من مصر منكم ياترى يا هل ترى هل سيسافر المصابون للخارج لعلاجهم على نفقة الدولة
141,DIAL_EGY,يا شعب كفاياك نوم . . قوم وغير الوجوه الفاسده دى . .
142,DIAL_EGY,انا اسعجب تماما من تصريحات النائب مصطفى الفقى عن هذا الحدث والغريب انه مجاش دمنهور من ساعه منجح فى الانتخبات المزورة لعام 2005 والغريسب كمان ان مكتبه مغلق منذو لحظه وصوله لمقعد مجلس الشورى بالعقل كده ازاى يتكلم وهو ميعرفش ايه اللى بيحصل فى
143,DIAL_EGY,اه بجد وكان عندى حق انى ما اروحش اى انتخابات لان كلها مزوره وياريت على كده وبس بل كمان لما بينجحو محدش بيشوف
144,DIAL_EGY,اقسم بالله محافظ البحيره كاذب ومعندوش مشكله ان الشعب كله يموت ويظل هو على الكرسى هو تلقيه ناعى الهم وبيفكر الفلوس الى هيتم دفعها للمتوفين هيجبها منين ياناس تكان عنده مظاهره من اكثر من الفين شاب من الساعه التاسعه صباحا حتى الواحده ظهرا امس بسبب تعسفه وديكتاتوريته تعرفوا كان ايه السبب الشباب كانوا حاجزين شقق من اكثر من خمس سنين ونزلت اسمائهم من المستحقين وحصلوا منهم كل واحد 16 الف جنيه اكلام ده من خمس سنين وعند الاستلام طالبهم بدفع 16 الف اخرى ليه عشان هو راح باع ثلاث عمارات من اسكان مبارك المدعوم كمكاتب اداريه بسعر كبير واودع الفلوس فى صندوق اخدمات عشان يصرفها مكافات والكلام الى انا باقوله دة هينشر فى الجائد
145,DIAL_EGY,والله شوية مش دة اللى انتوا عودونا علية حادث قطار و 3 اصابات بس لا انتوا مستواكوا اتاخر
146,DIAL_EGY,كل يوم حادث قطار نعمل اية بس علشان دا ما
147,DIAL_EGY,ازاى تمت السيطرة على الحادث هيا حريقة ولاتدخل ووقف
