,label,text
92,DIAL,"السلام عليكم للجميع - إخواني بالنسبه للسعوديه بالذات ومع احترامي للجميع بس ما فيها اي نظام مثل ما بتحكو انا موجود بالرياض وشايف كل اشي , وبالنسبه للأردن يا أخي عن جد حيرتونا يعني لا نظام عاجبكم ولا بدون نظام عاجبكم يعني والله العظيم انه ما بتعرف قيمت بلدك غير لما تطلع منها بعرف انه متأخرين شوي بالحضاره او التطور لكن مع هيك بنظل أحسن من غيرنا وبتمنى انه الكل يحاول ينظر لأي قرار حكومي إنه للصالح العام ومش لصالح الحكومه وبس وانا مسؤول عن كلامي اذا الله طول بعمري وعمركم بكره بتشوفو كيف بصير الأردن مصدر فخر لكل الوطن العربي إنشاالله وبتأسف إذا كلامي ضايقكم . ( الأردن أولا )"
93,DIAL,معناتو خليك
94,DIAL,مش معقول 139 ضابط و 74 قضية فقط روحوا على محكمة شمال عمان ورح تمسكوا 74 كل
95,DIAL,بطلت الناس تعرف قانون في هاي
96,DIAL,وترى المدخنين واقفين بعز الحر والحرارة قد تبلغ ال 50 م ومع وجود الرطوبة وقاعدين بدخنوا على مختلف جنسياتهم . . . ( ( الله اكبر ) ) . . لو قلنا لواحد صلي ركعتين بهالحر ، ، والله ما راح يوافق . .
97,DIAL,غرفة الاسنان الدخان فيها بكون زي
98,DIAL,اتمنى تروحوا فترة الصبح
99,DIAL,انا موظف بوزارة الصحه وكل يوم بشوف 100 مخالف . . . لا حسيب ولا رقيب . . . وواحد من ضباط الارتباط يشرب الارجيله بالاماكن العامه و عندي
100,DIAL,لاوم يفرجو عنه لاسباب ضحية
101,DIAL,من من الجنود الي سخطو غزة
102,DIAL,السلام عليكم تعليقي عالموضوع هو ليش حابسين
103,DIAL,حتى مدير الاوقاف ما خلص منكم
104,DIAL,بايش اذاكم حتى تعتدوا عليه شو بدكم منه ؟
105,DIAL,يعني هل الحكومة اجت وجابت ضرايب ورفع اسعار وتدمير بلمواطن وبلاخر المواطن بصوت لصالحها نفسي اتعرف على واحد من ال 65 % من الي
106,DIAL,على قولت الاخ اسامة الغانم والله تخينة مش لهل
107,DIAL,ما في غير هالمركز يعمل
108,DIAL,واللة وكيلكم دايما إستطلاعة لصالح
109,DIAL,الاخطبوط توقع فوز المانيا على اسبانيا بنهائي امم اروبا و لكن جرى العكس هالمرة توقع فوز اسبانيا بس ان شاء الله تفوز
110,DIAL,وزير اوقاف دايتون يقرر منع اذاعة القرآن الكريم على مآذن المساجد قبل آذان الفجر كرمال عيون المغتصبين الصهاينة وخوفا عليهم من ازعاجهم اثناء نومهم
111,DIAL,"والله انا مع الاخ عبدالله زايد , معك حق ما في داعي لأي اشي غير الاذان يرفع على السماعات . وزي ما الاخ قال بس بوصلك غمغمات وكلام مش مفهوم . يعني بصفي زي خلفية فقط ( وَإِذَا قُرِأَ الْقُرْآَنْ فَإِسْتَمِعُوْاْ إِلَيْهِ وَأَنْصِتُوْاْ لَعَلَكُمْ تَرْحَمُوْنْ"
112,DIAL,شو هالسلطة
113,DIAL,الله يخلي الامير والملياردير السعودي الوليد بن طلال وهذا اقل شي يعملوا ضمن المشاريع الكبيره الذي يقوم بها والتبرعات الخيريه
114,DIAL,مش فاهمين كيف صارت المكرمة الملكية نرجو توضيح هل ابناءالمعلمين جميعا مشمولين في هذه المكرمة بغض النظر عن المعدل ام فقط لاول خمسة كما كانت في السابق
115,DIAL,الله يعطيك العافيه يا أروع عم . . حقا كفيت ووفيت بالمركز الجغرافي وأعطيت كل ما لديك بكل إخلاص و إجتهاد طوال السنين الماضيه . . والله يعطيك العافيه و يقويك .
116,DIAL,ما شفنا شي جديد من بداية مشوار
117,DIAL,استطلاع . . . ! ! ! و الله نسبة التأييد ما بتتجاوز 25 / 6000000 و اللي هي الوزراء الحاليين
118,DIAL,كل يوم بقرا الجريده بتفاجئ انو في حد مقتول او معتدى عليه او حوادث سير شو الحكايه يا جماعه ؟
119,DIAL,الله يخليلنا هالوطن ويحميه من كل مكروه
120,DIAL,لو احنا بنيسان كنت حكيت كذبه جديده من كذبات
121,DIAL,
122,DIAL,مين سألوا ممكن نعرف لأنه ما هي قادرة تتحمل شي من مسؤوليتها فرض ضرائب ورفع اسعار واكل اموال الناس رجعولنا 20 % من مصارينا في البورصة بعد ما حكوا النسبة وصلت 100 % لبعض
123,DIAL,اي مسؤولية تحملت الحكومة ومين اللي اعطاها هيك
124,DIAL,الاستطلاع اللي تم سالو مين من الشعب لانه هي النسبة مش مزبوطة حكومة الرفاعي اذا حبينا نعطيها تصنيف على اكثر حد ممكن تحصل تاييد 40 % من الشعب والاغلبية من الاربعين راح يكونوا من سكان عمان الغربية
125,DIAL,واحد طفران او موظف 200 دينار راضي على حزمة الضرائب ورفع الاسعار التي تمت خلال 3 شهور لازم يكون لا حتى
126,DIAL,أكيد هاي مزحة . . . تحمل مسؤولياتها .
127,DIAL,لو سمحتو ممكن اسال المستفيدين من هذه المكرمة هم فقط الطلاب الي حصلو على مكرمة المعلمين او جميع ابناء المعلمين ؟
128,DIAL,مضمخة بالمسك والطيب
129,DIAL,انجاز ورا إنجاز حققتو
130,DIAL,سيد مجدي . . . اول اشي مشان نكون واقعيين وضع الاردن بقارنة بدول المنطقة ممكن نعتبر الاردن بالمركز الاول في مجال تكنولوجيا المعلومات والاتصالات خصوصا انوا لكفاءات الاردنية اثبتت احترافية في هذا المجال من خلال تزويد دول الجوار بالحلول بالبرمجية . اما بالنسبة لعدم توجه جووجل للاردن غير معروف وان زي مابتحكي انك بتعرف واحد من جووجل بتمنا تعرف شباب الادرن كلهم عليه وانا سمعت عن مقابلات جوول واظن انها فلكية وما بلوم ناس ان ما نجح فيها
131,DIAL,وبالنسبة لدول الكيان الي انت بتحكي ان متقدمة علينا باشواط فهيه مش هالبعد هن مستوى الاردن وخصوصا انو انا حضرت عدة عروض للمشاركة مع شركات اردنية قوبلت بالرفض
132,DIAL,احسن اشي انهم وافقوا على رفع التحفظ ومنها
133,DIAL,اخواني والله انا انصدم لما اجد عربي يشجع هولندا
134,DIAL,الهدف الاول لهولندا مش
135,DIAL,ايمتى الانتخابات الامريكية الجديدة . . قسما بالله ما رح نشجعوا .
136,DIAL,مش معقول هذا الاوباما شو انو ديمقراطي . .
137,DIAL,يعني مش حاسس يا زعيم اكبر دولة في العالم بحجم الظلم الصادر عن دولتك و سياستك . .
138,DIAL,يعني احكيك بصراحة : انت تقول انك ضد الارهاب و نحن كذلك ضد الارهاب . . . و لكنك يا سيادة الرئيس تمارس و تدعم الارهاب ضدنا كعرب و مسلمين
139,DIAL,انت مش معقول و لن تعي للمعقول
140,DIAL,حكينا وبنحكي ورح نظل
141,DIAL,ليش اسرائيل على راسها ريشه يعني ما بتهدد الامن العالمي
142,DIAL,مساكين والله صح برامجهم سلميه
143,DIAL,عقبال ما يفقدو نتينياهو يا رب في ليله ما فيها ضو
144,DIAL,ولو اني شاك بالموضوع بلعبو على
145,DIAL,مسخرة حاميها حراميها
146,DIAL,يلا صاحبو ما طلعت لحدا
147,DIAL,على شان تعرفو يا عرب انو هدول التافهين بخافو من الهوا الطاير شدو همتكم يا
148,DIAL,والله لو انه جزء من اغنياء الاردن دفعوا زكاه لما بقي متسول ولامحتاج
149,DIAL,اعطو فلوسو الله يشبعو بس ، كأس العالم بعد كم يوم وبلغي التمرين عشان الفلوس ، وما هو صار محصل نص مليون دولار لحد هلأ يعني مش على الحديدة قاعد زينا ومش قادر يدفع المصاريف ! !
150,DIAL,شو هالاتحاد . . . فريق يبلغ نهائيات كاس العالم والاتحاد يعاني . . . لما لم تعطي اللجنة الاولمبية هذا المنتخب الاولوية المطلوبة كونه صاحب الانجاز التاريخي هذا الانجاز الذي قتل قبل ان يولدمن قبل المسؤوليين عن الرياضة الذي لم يعطوا هذا المنتخب حقه فلم يحظى بالتكريم اللائق عن بلوغه التصفيات وها نحن نرى ونشاهد ما يعانيه الفريق والمدربيين من صعوبات حتى ان البرنامج التدريبي الذي اعده المدرب تم اجهاظه وتم تدمير اي فرصه للظهور المشرف على اقل تقدير في المنوديال فهل يعقل ان يتم التذرع بعدم القدرة للحصول على تاشيرات لدخوال ايطاليا ! ! ! واذا كان هو الحال كيف سيتم الدخول الى تركيا والمشاركة في كاس العام . . . هل يعقل عدم صرف رواتب ولاعبين رفعوا علم الوطن عاليا في هذا المحقل الدولي . . . هنالك امور تحدث مع هذا النتخب لانستطيع تفسيرها واحتى مجرد التفكير بها وتقبلها . . . لماذا هذا اللتقصير والاجحاف في حق ابناء الوطن الذين انجزوا وقدموا للوطن وكانو نموذجا مشرفا لاهل العزم والهمة . . . ولكن مكافاتهم كانت بقتل روحهم المعنوية واذلالهم للحصول على رواتبهم ( مع التذكير بانهم محترفيين اي انهم متفرغيين للعبة لايوجد لهم مصدر دخل اخر غير من اللعب ) وبالاضافة الى تشةيه الصوره المشرفة البهية التي رسموها وسطروها باحرف من ذهب خلال التصفيات . .
151,DIAL,يل رب الالقاب الموسم للوحدات وكاس الاتحاد الاسيوي ويا رب رافت يبقى في المارد ويرجع عن قراره للانضمام للعربي
152,DIAL,الوحدات السنة غير عن كل سنة وانشالله كثرة الطباخين ما تحرق الطبخة
153,DIAL,بتعرفوا شو ؟ ؟ مسكين اللي ما عنده
154,DIAL,سترون الكتيبه الوحداتيه بصوره
155,DIAL,سلم سلامات كل البطولات
156,DIAL,مهند المحارمه قصه الموسم مش عارف حاله وين بدو يلعب مع الفيصلي مع شباب الاردن وهسه مع القادسيه لحق حالك يا محارمه الموسم قرب واللي بلحق يلحق نصيحه اخويه خليك هنا خليك بلاش
157,DIAL,محمد خميس محترف في الحزم السعودي بالتوفيق ابو خميس السعوديه احسنلك مندي وهامور وكبسه
158,DIAL,لتحية لعبد المنعمن سمور وللطريفي بدي اسالكم وين صديقكم سيف وال
159,DIAL,أنا شايف انه الزلمه بس طالب
160,DIAL,ان شالله الله الفيصلي زعيم برا وجوا
161,DIAL,يعني الحكومة طفشت من البنوك الاردنية للخارج بسبب جشع هذه البنوك وفشل الحكومة نفسها في كبح جماح هذه البنوك ووضع حد لتغولها على المواطن الاردني الفقير الى الله ، ولكن السؤال لمن يلجاالمواطن الاردني المسحوق عند حاجته للاقتراض ، اظن ان جواب الحكومة هو وانا مالي مش المهم اني اقترضت وخلاص خليه يدبر حاله مثل ما دبرت
162,DIAL,مع هالأسعار الخرافية للذهب ، و إصرار الأهل هالأيام على الذهب بغض النظر عن وضع الشب ( بسبب المظاهر الكذابة اللي بيعشقها شعبنا ) بقول انو مستحيل تنحل مشاكل الزواج عند الشباب . . . الله المستعان على
163,DIAL,هنالك مثل يقول سبع صنايع والبخت ضايع نرجوا من الشركه الكريمه التخصص بماده او اثنتين اوثلاثه اما التوسع اكثر من ذلك فسيعرضها للخسائر والفساد ( حتى التجار يتخصصون في ماده معينه ولا يوجد تاجر شامل
164,DIAL,والله ان نادي النصر خسرو مجهوداتك وما عرفو
165,DIAL,شو شكلو مش فاضيين بحضروا كأس العالم مشكلة زي هيك كيف ممكن ينسكت عنها .
166,DIAL,يا وزير مشان
167,DIAL,شوفولنا حل بشوارع اربد والله متنا من الحفر والمطبات مش ملحقين على
168,DIAL,الف مليون مبروك لعطوفة الدكتور والى
169,DIAL,الله يرحمهم برحمتو يارب وما تحطو الحق على الكوادر
170,DIAL,بس كان مسرع بسرعة تفوق ال 120 كم على الطريق وفق تقرير رقيب السير . .
171,DIAL,والحالة وصلت شبه منتهية يعني ربنا ماخذ امانته بس اقارب المرحومين لازم يتجمهروا بالمستشفى ويغلطو على الاطباء ؟ ؟ !
172,DIAL,الى مالو يومين متخرج برا يمسكوه
173,DIAL,وين الحكومة عن هيك مهزلة بجهزو ضرائب جديدة / مواطن هون ومش
174,DIAL,يعني بعد ما شددوا العقوبه بحق المعتدين على الاطباء . اخذ الاطباء يتمادون بالاهمال الى ابعد الحدود . الى درجة اهمال المريض واستفزاز مرافقيه . مستندين الى العقوبات الصارمه بحق كل من يسالهم عن ذلك . الامر الذي ادى الى موت المريض واهله ينتظرون . وادى كذلك الى ان يصرخ الطبيب بوجه المريض وبوجه مرافقيه لاتفه الاسباب . اين كرامة المواطن ؟ الا يوجد عقوبات صارمه بحق هؤلاء الاطباء اذا هم استفزوا المريض او مرافقيه . والا المواطن دائما على خطأ والطبيب على صواب . يجب ان يكون هناك عقوبات صارمه بحق المهملين من الاطباء والمستفزين منهم للمريض ومرافقيه . وعلى نقابة الاطباء ان لا تدافع عنهم بالباطل ون تطالب لهم بعلاوات فوق علاوات . كفى دلال للطبيب على حساب كرامة المواطن وصحته
175,DIAL,انا مابعرف ليش هيك الواحد بتصرف إذا الواحد كان معو مصاري طباعاً وأكيد بروح على خاص وهناك برفهو كإنو مو بمستشفى في فندق وإزا الواحد كان على قد حالو وراح على المسلخ مابعبرو وبتعاملو مع الواحد كن فوقية كإنهم بتمننو عليه حسبي الله
176,DIAL,والله إحنا في هالبلد إذا الواحد ماكان معو mony بتروح عليه وعلى عيلتو لانه المستشفيات إللي زي هيك لأنها حكومية مابتساعد حد إلا إللي بخصها روحو شوفو المستشفيات الخاصة لأنه الواحد بدفعلهم بعيشو برفاهية لاحول ولا قوة إلا
177,DIAL,حسبي الله ونعم الوكيل ، انا مو عارفة كيف بيجيهم راحة البال بالنوم و الأكل والشرب هدول الدكاترة والممرضين اللي ما بيخافو الله و ما بيقجمو واجبهم على اتم وجه ، المحسوبية والواسطة والتسيب الاداري . . . والاهم من هيك انو ما في رقابة محايدة ولا قضاء بيقدر انو يحاكم هدول المتسيبين ، حسبي الله ونعم الوكيل فيهم
178,DIAL,معلش يا مواطن يا مسكين يا دافع الضرايب
179,DIAL,انته بتدفع الضرايب عشان المسؤولين المحترمين يكون عندهم سيارات من الحكومة وشوفريه كمان ومكاتب مكيفة ومرتبة
180,DIAL,وانته يا مواطن ما بتلاقي سيارة اسعاف تحملك لما تمرض او بيدفعوك اجرتها
181,DIAL,لانهم بس يمرضو ( الله يديم عليهم الصحة والعافية وطولة العمر ) ما بيروحوا على المستشفى الحكومي
182,DIAL,"واذا عرفو وين بييجي ما بيعرفو شو العدة ال بيستعملوها الشباب في الشغل , ولا بيعرفو مستوى النظافة ولا التكييف ولا الترتيب ولا حتى ريحة الدم الفحفاح ال بتخلي السليم يمرض ويبطل سليم"
183,DIAL,يعني هاد المستشفى بتحس انك داخل رئاسة الوزرا ولا حدا مستعد يساعدك باشي شوي بدك تساوي عملية قسطرة
184,DIAL,انا الي تجارب معهم . . قتلو ابوي قبل هيك بابره غلط وما حدا سالهم ليش او
185,DIAL,عنجد احنا مستشفياتنا عباره عن مسالخ
186,DIAL,بعد ما صرخنا . . سمعوا صوتنا . . اعطتني الممرضة ميزان الحرارة و حكتلي قيس حرارته . . . ؟
187,DIAL,اهمال كبير كبير كبير في مستشفى الزرقاء اكبر ما بنتصور جميعنابتمنى من عطوفة وزير الصحه المحترم زيارة دون سابق انذار الى مستشفى الزرقاء وعطوفتك راح تتاكد بنفسك من الاهمال
188,DIAL,"انا من سكان الزرقاء ولا أراجع مستشفى الحاووز لأنه معروف عن أغلب الناس انه "" مجزرة "" مش مستشفى للأسف"
189,DIAL,الله يرحمهم و يصبر أهاليهم
190,DIAL,السلام عليكم . الله يعطيك العافيه ويمد بعمرك يا سيدي لانك قدوة لكل اللي بعمرك . والعلم ماله عمر محددلازم كل انسان ظروفه قديما ما ساعدته على الدراسه يستغل اي فرصه تتاح امامه من اجل متابعه دراسته وبصراحه انت شجعتنا نحن الشباب على متابعة العلم لاقصى الحدود . وشكرا
191,DIAL,العلم ليس له عمر محدد وفي العاميه نقول كل يوم جديد نتعلم شيء
